reference_audio_path,query_audio_path,trial_label
audio/last_eval/flac_E_eval/E_A0000000864.flac,audio/last_eval/flac_E_eval/E_0004404111.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005709.flac,audio/last_eval/flac_E_eval/E_0003715003.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001035.flac,audio/last_eval/flac_E_eval/E_0006408874.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008384.flac,audio/last_eval/flac_E_eval/E_0003798549.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002658.flac,audio/last_eval/flac_E_eval/E_0006691375.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009257.flac,audio/last_eval/flac_E_eval/E_0000051796.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009008.flac,audio/last_eval/flac_E_eval/E_0004032022.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008772.flac,audio/last_eval/flac_E_eval/E_0009008531.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009073.flac,audio/last_eval/flac_E_eval/E_0006622641.flac,target
audio/last_eval/flac_E_eval/E_A0000005220.flac,audio/last_eval/flac_E_eval/E_0009692528.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002332.flac,audio/last_eval/flac_E_eval/E_0004946720.flac,target
audio/last_eval/flac_E_eval/E_A0000002299.flac,audio/last_eval/flac_E_eval/E_0000901724.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008384.flac,audio/last_eval/flac_E_eval/E_0003988464.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003254.flac,audio/last_eval/flac_E_eval/E_0003219477.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002695.flac,audio/last_eval/flac_E_eval/E_0003746526.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006511.flac,audio/last_eval/flac_E_eval/E_0008362351.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007770.flac,audio/last_eval/flac_E_eval/E_0004948769.flac,target
audio/last_eval/flac_E_eval/E_A0000000696.flac,audio/last_eval/flac_E_eval/E_0002629965.flac,target
audio/last_eval/flac_E_eval/E_A0000009442.flac,audio/last_eval/flac_E_eval/E_0006561245.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003259.flac,audio/last_eval/flac_E_eval/E_0004096853.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000852.flac,audio/last_eval/flac_E_eval/E_0004590731.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007519.flac,audio/last_eval/flac_E_eval/E_0001522339.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002386.flac,audio/last_eval/flac_E_eval/E_0009129678.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002781.flac,audio/last_eval/flac_E_eval/E_0004845789.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001798.flac,audio/last_eval/flac_E_eval/E_0003012044.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000409.flac,audio/last_eval/flac_E_eval/E_0009660689.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009200.flac,audio/last_eval/flac_E_eval/E_0000932805.flac,target
audio/last_eval/flac_E_eval/E_A0000002845.flac,audio/last_eval/flac_E_eval/E_0004424815.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008369.flac,audio/last_eval/flac_E_eval/E_0007326340.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001798.flac,audio/last_eval/flac_E_eval/E_0005362401.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004297.flac,audio/last_eval/flac_E_eval/E_0006013570.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000421.flac,audio/last_eval/flac_E_eval/E_0003256327.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001759.flac,audio/last_eval/flac_E_eval/E_0002751689.flac,target
audio/last_eval/flac_E_eval/E_A0000008683.flac,audio/last_eval/flac_E_eval/E_0003390271.flac,target
audio/last_eval/flac_E_eval/E_A0000000962.flac,audio/last_eval/flac_E_eval/E_0001957000.flac,target
audio/last_eval/flac_E_eval/E_A0000003557.flac,audio/last_eval/flac_E_eval/E_0009168059.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005340.flac,audio/last_eval/flac_E_eval/E_0008925950.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006734.flac,audio/last_eval/flac_E_eval/E_0002806453.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000597.flac,audio/last_eval/flac_E_eval/E_0001617319.flac,target
audio/last_eval/flac_E_eval/E_A0000000104.flac,audio/last_eval/flac_E_eval/E_0003876134.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009690.flac,audio/last_eval/flac_E_eval/E_0006231292.flac,target
audio/last_eval/flac_E_eval/E_A0000008683.flac,audio/last_eval/flac_E_eval/E_0005919653.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001436.flac,audio/last_eval/flac_E_eval/E_0003328024.flac,target
audio/last_eval/flac_E_eval/E_A0000004296.flac,audio/last_eval/flac_E_eval/E_0008496939.flac,target
audio/last_eval/flac_E_eval/E_A0000005881.flac,audio/last_eval/flac_E_eval/E_0003296652.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001489.flac,audio/last_eval/flac_E_eval/E_0007229002.flac,target
audio/last_eval/flac_E_eval/E_A0000005767.flac,audio/last_eval/flac_E_eval/E_0003736458.flac,target
audio/last_eval/flac_E_eval/E_A0000006978.flac,audio/last_eval/flac_E_eval/E_0006738507.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009102.flac,audio/last_eval/flac_E_eval/E_0000363028.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007878.flac,audio/last_eval/flac_E_eval/E_0000223678.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009475.flac,audio/last_eval/flac_E_eval/E_0000017539.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005083.flac,audio/last_eval/flac_E_eval/E_0002050107.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004284.flac,audio/last_eval/flac_E_eval/E_0005319065.flac,target
audio/last_eval/flac_E_eval/E_A0000007781.flac,audio/last_eval/flac_E_eval/E_0002408202.flac,target
audio/last_eval/flac_E_eval/E_A0000005087.flac,audio/last_eval/flac_E_eval/E_0000033110.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003228.flac,audio/last_eval/flac_E_eval/E_0009889341.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007365.flac,audio/last_eval/flac_E_eval/E_0002946008.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002621.flac,audio/last_eval/flac_E_eval/E_0000516515.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000104.flac,audio/last_eval/flac_E_eval/E_0009116389.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005151.flac,audio/last_eval/flac_E_eval/E_0004598914.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007290.flac,audio/last_eval/flac_E_eval/E_0000040915.flac,target
audio/last_eval/flac_E_eval/E_A0000002803.flac,audio/last_eval/flac_E_eval/E_0006453135.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001459.flac,audio/last_eval/flac_E_eval/E_0000113090.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004447.flac,audio/last_eval/flac_E_eval/E_0008370395.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004529.flac,audio/last_eval/flac_E_eval/E_0002614933.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004475.flac,audio/last_eval/flac_E_eval/E_0008512053.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007273.flac,audio/last_eval/flac_E_eval/E_0006168294.flac,target
audio/last_eval/flac_E_eval/E_A0000001218.flac,audio/last_eval/flac_E_eval/E_0004126726.flac,target
audio/last_eval/flac_E_eval/E_A0000009690.flac,audio/last_eval/flac_E_eval/E_0001534318.flac,target
audio/last_eval/flac_E_eval/E_A0000008330.flac,audio/last_eval/flac_E_eval/E_0005604144.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005087.flac,audio/last_eval/flac_E_eval/E_0007475072.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003228.flac,audio/last_eval/flac_E_eval/E_0002826569.flac,target
audio/last_eval/flac_E_eval/E_A0000001940.flac,audio/last_eval/flac_E_eval/E_0002349200.flac,target
audio/last_eval/flac_E_eval/E_A0000008812.flac,audio/last_eval/flac_E_eval/E_0005073886.flac,target
audio/last_eval/flac_E_eval/E_A0000002460.flac,audio/last_eval/flac_E_eval/E_0006600376.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004612.flac,audio/last_eval/flac_E_eval/E_0009607943.flac,target
audio/last_eval/flac_E_eval/E_A0000008384.flac,audio/last_eval/flac_E_eval/E_0001302040.flac,target
audio/last_eval/flac_E_eval/E_A0000005726.flac,audio/last_eval/flac_E_eval/E_0005593461.flac,target
audio/last_eval/flac_E_eval/E_A0000006457.flac,audio/last_eval/flac_E_eval/E_0007795217.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009291.flac,audio/last_eval/flac_E_eval/E_0005119104.flac,target
audio/last_eval/flac_E_eval/E_A0000007012.flac,audio/last_eval/flac_E_eval/E_0003757666.flac,target
audio/last_eval/flac_E_eval/E_A0000004614.flac,audio/last_eval/flac_E_eval/E_0007303927.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008806.flac,audio/last_eval/flac_E_eval/E_0003750107.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008384.flac,audio/last_eval/flac_E_eval/E_0003291973.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005709.flac,audio/last_eval/flac_E_eval/E_0008110309.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000759.flac,audio/last_eval/flac_E_eval/E_0003613996.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001602.flac,audio/last_eval/flac_E_eval/E_0004461388.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005949.flac,audio/last_eval/flac_E_eval/E_0005401889.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009966.flac,audio/last_eval/flac_E_eval/E_0009470738.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000595.flac,audio/last_eval/flac_E_eval/E_0003327029.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004475.flac,audio/last_eval/flac_E_eval/E_0008737239.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006442.flac,audio/last_eval/flac_E_eval/E_0005978466.flac,target
audio/last_eval/flac_E_eval/E_A0000009241.flac,audio/last_eval/flac_E_eval/E_0008888193.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007519.flac,audio/last_eval/flac_E_eval/E_0005077563.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006662.flac,audio/last_eval/flac_E_eval/E_0003973897.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008384.flac,audio/last_eval/flac_E_eval/E_0003039320.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004529.flac,audio/last_eval/flac_E_eval/E_0009290081.flac,target
audio/last_eval/flac_E_eval/E_A0000002152.flac,audio/last_eval/flac_E_eval/E_0005157626.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001616.flac,audio/last_eval/flac_E_eval/E_0000873253.flac,target
audio/last_eval/flac_E_eval/E_A0000001815.flac,audio/last_eval/flac_E_eval/E_0002600396.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003259.flac,audio/last_eval/flac_E_eval/E_0001684343.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003589.flac,audio/last_eval/flac_E_eval/E_0003719763.flac,target
audio/last_eval/flac_E_eval/E_A0000002621.flac,audio/last_eval/flac_E_eval/E_0002477298.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003259.flac,audio/last_eval/flac_E_eval/E_0003601127.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000759.flac,audio/last_eval/flac_E_eval/E_0004730195.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007323.flac,audio/last_eval/flac_E_eval/E_0009918698.flac,target
audio/last_eval/flac_E_eval/E_A0000003089.flac,audio/last_eval/flac_E_eval/E_0009155671.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006747.flac,audio/last_eval/flac_E_eval/E_0000594927.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006572.flac,audio/last_eval/flac_E_eval/E_0008846394.flac,target
audio/last_eval/flac_E_eval/E_A0000003589.flac,audio/last_eval/flac_E_eval/E_0009064829.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008065.flac,audio/last_eval/flac_E_eval/E_0009585420.flac,target
audio/last_eval/flac_E_eval/E_A0000005726.flac,audio/last_eval/flac_E_eval/E_0009881326.flac,target
audio/last_eval/flac_E_eval/E_A0000004121.flac,audio/last_eval/flac_E_eval/E_0005952212.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006895.flac,audio/last_eval/flac_E_eval/E_0005758757.flac,target
audio/last_eval/flac_E_eval/E_A0000006922.flac,audio/last_eval/flac_E_eval/E_0003968042.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004700.flac,audio/last_eval/flac_E_eval/E_0002783684.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002640.flac,audio/last_eval/flac_E_eval/E_0006124973.flac,target
audio/last_eval/flac_E_eval/E_A0000006301.flac,audio/last_eval/flac_E_eval/E_0000646657.flac,target
audio/last_eval/flac_E_eval/E_A0000008169.flac,audio/last_eval/flac_E_eval/E_0009116552.flac,target
audio/last_eval/flac_E_eval/E_A0000004475.flac,audio/last_eval/flac_E_eval/E_0006918636.flac,target
audio/last_eval/flac_E_eval/E_A0000006013.flac,audio/last_eval/flac_E_eval/E_0001587677.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007025.flac,audio/last_eval/flac_E_eval/E_0005601748.flac,target
audio/last_eval/flac_E_eval/E_A0000004951.flac,audio/last_eval/flac_E_eval/E_0000198115.flac,target
audio/last_eval/flac_E_eval/E_A0000007770.flac,audio/last_eval/flac_E_eval/E_0008246522.flac,target
audio/last_eval/flac_E_eval/E_A0000006747.flac,audio/last_eval/flac_E_eval/E_0007950107.flac,target
audio/last_eval/flac_E_eval/E_A0000000696.flac,audio/last_eval/flac_E_eval/E_0002766643.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004936.flac,audio/last_eval/flac_E_eval/E_0008129150.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000261.flac,audio/last_eval/flac_E_eval/E_0003899178.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002895.flac,audio/last_eval/flac_E_eval/E_0009232571.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001602.flac,audio/last_eval/flac_E_eval/E_0006612018.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001880.flac,audio/last_eval/flac_E_eval/E_0000504013.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004595.flac,audio/last_eval/flac_E_eval/E_0001642396.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001736.flac,audio/last_eval/flac_E_eval/E_0000604946.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009727.flac,audio/last_eval/flac_E_eval/E_0006054327.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009677.flac,audio/last_eval/flac_E_eval/E_0001010403.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009251.flac,audio/last_eval/flac_E_eval/E_0008818012.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009475.flac,audio/last_eval/flac_E_eval/E_0005369539.flac,target
audio/last_eval/flac_E_eval/E_A0000007770.flac,audio/last_eval/flac_E_eval/E_0006848554.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005083.flac,audio/last_eval/flac_E_eval/E_0001598510.flac,target
audio/last_eval/flac_E_eval/E_A0000001459.flac,audio/last_eval/flac_E_eval/E_0000074745.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007012.flac,audio/last_eval/flac_E_eval/E_0003764263.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002431.flac,audio/last_eval/flac_E_eval/E_0004847638.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005645.flac,audio/last_eval/flac_E_eval/E_0002900199.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003476.flac,audio/last_eval/flac_E_eval/E_0003848001.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001759.flac,audio/last_eval/flac_E_eval/E_0000135031.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000113.flac,audio/last_eval/flac_E_eval/E_0006019375.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009270.flac,audio/last_eval/flac_E_eval/E_0001885219.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006245.flac,audio/last_eval/flac_E_eval/E_0009621903.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004778.flac,audio/last_eval/flac_E_eval/E_0004324730.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005750.flac,audio/last_eval/flac_E_eval/E_0001283115.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003020.flac,audio/last_eval/flac_E_eval/E_0009662601.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007781.flac,audio/last_eval/flac_E_eval/E_0000825968.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008561.flac,audio/last_eval/flac_E_eval/E_0004765535.flac,target
audio/last_eval/flac_E_eval/E_A0000001079.flac,audio/last_eval/flac_E_eval/E_0005211066.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009871.flac,audio/last_eval/flac_E_eval/E_0003977932.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006005.flac,audio/last_eval/flac_E_eval/E_0002332461.flac,target
audio/last_eval/flac_E_eval/E_A0000008534.flac,audio/last_eval/flac_E_eval/E_0009051651.flac,target
audio/last_eval/flac_E_eval/E_A0000005329.flac,audio/last_eval/flac_E_eval/E_0003634328.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003509.flac,audio/last_eval/flac_E_eval/E_0004684840.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006442.flac,audio/last_eval/flac_E_eval/E_0008264934.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006184.flac,audio/last_eval/flac_E_eval/E_0007921596.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000485.flac,audio/last_eval/flac_E_eval/E_0005466485.flac,target
audio/last_eval/flac_E_eval/E_A0000004679.flac,audio/last_eval/flac_E_eval/E_0002052176.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001218.flac,audio/last_eval/flac_E_eval/E_0000256057.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004786.flac,audio/last_eval/flac_E_eval/E_0007633290.flac,target
audio/last_eval/flac_E_eval/E_A0000009036.flac,audio/last_eval/flac_E_eval/E_0001675167.flac,target
audio/last_eval/flac_E_eval/E_A0000009214.flac,audio/last_eval/flac_E_eval/E_0000400348.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002658.flac,audio/last_eval/flac_E_eval/E_0002084474.flac,target
audio/last_eval/flac_E_eval/E_A0000004296.flac,audio/last_eval/flac_E_eval/E_0001167986.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002803.flac,audio/last_eval/flac_E_eval/E_0009446223.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007085.flac,audio/last_eval/flac_E_eval/E_0001102413.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006005.flac,audio/last_eval/flac_E_eval/E_0002951396.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002695.flac,audio/last_eval/flac_E_eval/E_0000456846.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004780.flac,audio/last_eval/flac_E_eval/E_0005563417.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006662.flac,audio/last_eval/flac_E_eval/E_0006340277.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005982.flac,audio/last_eval/flac_E_eval/E_0008974922.flac,target
audio/last_eval/flac_E_eval/E_A0000004121.flac,audio/last_eval/flac_E_eval/E_0008542770.flac,target
audio/last_eval/flac_E_eval/E_A0000002895.flac,audio/last_eval/flac_E_eval/E_0008813253.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007459.flac,audio/last_eval/flac_E_eval/E_0001353894.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003456.flac,audio/last_eval/flac_E_eval/E_0001744257.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001778.flac,audio/last_eval/flac_E_eval/E_0005724557.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004942.flac,audio/last_eval/flac_E_eval/E_0005664532.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007878.flac,audio/last_eval/flac_E_eval/E_0009264323.flac,target
audio/last_eval/flac_E_eval/E_A0000009707.flac,audio/last_eval/flac_E_eval/E_0006593340.flac,target
audio/last_eval/flac_E_eval/E_A0000001489.flac,audio/last_eval/flac_E_eval/E_0001059403.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007830.flac,audio/last_eval/flac_E_eval/E_0004101589.flac,target
audio/last_eval/flac_E_eval/E_A0000007012.flac,audio/last_eval/flac_E_eval/E_0007513602.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000292.flac,audio/last_eval/flac_E_eval/E_0000406806.flac,target
audio/last_eval/flac_E_eval/E_A0000005151.flac,audio/last_eval/flac_E_eval/E_0004358520.flac,target
audio/last_eval/flac_E_eval/E_A0000007757.flac,audio/last_eval/flac_E_eval/E_0005516672.flac,target
audio/last_eval/flac_E_eval/E_A0000002681.flac,audio/last_eval/flac_E_eval/E_0009992822.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004704.flac,audio/last_eval/flac_E_eval/E_0007957003.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003166.flac,audio/last_eval/flac_E_eval/E_0000849464.flac,target
audio/last_eval/flac_E_eval/E_A0000002363.flac,audio/last_eval/flac_E_eval/E_0000130243.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005645.flac,audio/last_eval/flac_E_eval/E_0000087064.flac,target
audio/last_eval/flac_E_eval/E_A0000003082.flac,audio/last_eval/flac_E_eval/E_0004168494.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007659.flac,audio/last_eval/flac_E_eval/E_0005108383.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000696.flac,audio/last_eval/flac_E_eval/E_0003217021.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002781.flac,audio/last_eval/flac_E_eval/E_0003280484.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004297.flac,audio/last_eval/flac_E_eval/E_0002534634.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008330.flac,audio/last_eval/flac_E_eval/E_0003075604.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004704.flac,audio/last_eval/flac_E_eval/E_0003117285.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003039.flac,audio/last_eval/flac_E_eval/E_0005006309.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005232.flac,audio/last_eval/flac_E_eval/E_0008130697.flac,target
audio/last_eval/flac_E_eval/E_A0000005767.flac,audio/last_eval/flac_E_eval/E_0005867959.flac,target
audio/last_eval/flac_E_eval/E_A0000006662.flac,audio/last_eval/flac_E_eval/E_0004111450.flac,target
audio/last_eval/flac_E_eval/E_A0000003297.flac,audio/last_eval/flac_E_eval/E_0006432211.flac,target
audio/last_eval/flac_E_eval/E_A0000008410.flac,audio/last_eval/flac_E_eval/E_0007852457.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003509.flac,audio/last_eval/flac_E_eval/E_0000518369.flac,target
audio/last_eval/flac_E_eval/E_A0000003245.flac,audio/last_eval/flac_E_eval/E_0004900589.flac,target
audio/last_eval/flac_E_eval/E_A0000006978.flac,audio/last_eval/flac_E_eval/E_0003034800.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007377.flac,audio/last_eval/flac_E_eval/E_0008550498.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002583.flac,audio/last_eval/flac_E_eval/E_0009775489.flac,target
audio/last_eval/flac_E_eval/E_A0000003078.flac,audio/last_eval/flac_E_eval/E_0008210041.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009329.flac,audio/last_eval/flac_E_eval/E_0002132725.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009861.flac,audio/last_eval/flac_E_eval/E_0004820356.flac,target
audio/last_eval/flac_E_eval/E_A0000004271.flac,audio/last_eval/flac_E_eval/E_0007240267.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003043.flac,audio/last_eval/flac_E_eval/E_0002518838.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000962.flac,audio/last_eval/flac_E_eval/E_0005443781.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002689.flac,audio/last_eval/flac_E_eval/E_0003116814.flac,target
audio/last_eval/flac_E_eval/E_A0000002460.flac,audio/last_eval/flac_E_eval/E_0007405453.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004614.flac,audio/last_eval/flac_E_eval/E_0001719962.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007830.flac,audio/last_eval/flac_E_eval/E_0008105957.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003260.flac,audio/last_eval/flac_E_eval/E_0005759209.flac,target
audio/last_eval/flac_E_eval/E_A0000001769.flac,audio/last_eval/flac_E_eval/E_0009762625.flac,target
audio/last_eval/flac_E_eval/E_A0000007053.flac,audio/last_eval/flac_E_eval/E_0000960816.flac,target
audio/last_eval/flac_E_eval/E_A0000006989.flac,audio/last_eval/flac_E_eval/E_0001089800.flac,target
audio/last_eval/flac_E_eval/E_A0000000677.flac,audio/last_eval/flac_E_eval/E_0000458323.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004401.flac,audio/last_eval/flac_E_eval/E_0001986679.flac,target
audio/last_eval/flac_E_eval/E_A0000007832.flac,audio/last_eval/flac_E_eval/E_0007850795.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000677.flac,audio/last_eval/flac_E_eval/E_0008340305.flac,target
audio/last_eval/flac_E_eval/E_A0000008384.flac,audio/last_eval/flac_E_eval/E_0008397985.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001079.flac,audio/last_eval/flac_E_eval/E_0003484625.flac,target
audio/last_eval/flac_E_eval/E_A0000005948.flac,audio/last_eval/flac_E_eval/E_0000798106.flac,target
audio/last_eval/flac_E_eval/E_A0000009566.flac,audio/last_eval/flac_E_eval/E_0003436832.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008330.flac,audio/last_eval/flac_E_eval/E_0007876837.flac,target
audio/last_eval/flac_E_eval/E_A0000003082.flac,audio/last_eval/flac_E_eval/E_0000892260.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004284.flac,audio/last_eval/flac_E_eval/E_0009230887.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004592.flac,audio/last_eval/flac_E_eval/E_0007824367.flac,target
audio/last_eval/flac_E_eval/E_A0000007715.flac,audio/last_eval/flac_E_eval/E_0001146537.flac,target
audio/last_eval/flac_E_eval/E_A0000005872.flac,audio/last_eval/flac_E_eval/E_0004920840.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005610.flac,audio/last_eval/flac_E_eval/E_0005489369.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006572.flac,audio/last_eval/flac_E_eval/E_0005158409.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003633.flac,audio/last_eval/flac_E_eval/E_0002498942.flac,target
audio/last_eval/flac_E_eval/E_A0000008330.flac,audio/last_eval/flac_E_eval/E_0008754825.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009109.flac,audio/last_eval/flac_E_eval/E_0009955283.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008738.flac,audio/last_eval/flac_E_eval/E_0007521282.flac,target
