speaker_id,label,audio_path
T_4192,spoof,audio/flac_T/T_0000079189.flac
T_2051,spoof,audio/flac_T/T_0000101469.flac
T_1645,spoof,audio/flac_T/T_0000039277.flac
T_1570,spoof,audio/flac_T/T_0000100343.flac
T_1916,spoof,audio/flac_T/T_0000006033.flac
T_1905,spoof,audio/flac_T/T_0000027774.flac
T_4489,spoof,audio/flac_T/T_0000077493.flac
T_3587,spoof,audio/flac_T/T_0000178210.flac
T_1759,spoof,audio/flac_T/T_0000036642.flac
T_3688,spoof,audio/flac_T/T_0000162129.flac
T_2742,spoof,audio/flac_T/T_0000045242.flac
T_5284,spoof,audio/flac_T/T_0000178701.flac
T_0764,spoof,audio/flac_T/T_0000031984.flac
T_4090,spoof,audio/flac_T/T_0000016350.flac
T_0101,spoof,audio/flac_T/T_0000051184.flac
T_1939,spoof,audio/flac_T/T_0000142283.flac
T_0975,spoof,audio/flac_T/T_0000084522.flac
T_4018,spoof,audio/flac_T/T_0000028274.flac
T_0046,spoof,audio/flac_T/T_0000063817.flac
T_3734,spoof,audio/flac_T/T_0000150247.flac
T_2351,spoof,audio/flac_T/T_0000180728.flac
T_4074,spoof,audio/flac_T/T_0000114270.flac
T_3454,spoof,audio/flac_T/T_0000102728.flac
T_4125,spoof,audio/flac_T/T_0000133767.flac
T_0934,spoof,audio/flac_T/T_0000161380.flac
T_5451,spoof,audio/flac_T/T_0000173671.flac
T_1936,spoof,audio/flac_T/T_0000063645.flac
T_3857,spoof,audio/flac_T/T_0000135397.flac
T_2260,spoof,audio/flac_T/T_0000046206.flac
T_5051,spoof,audio/flac_T/T_0000167820.flac
T_4211,spoof,audio/flac_T/T_0000037449.flac
T_3688,spoof,audio/flac_T/T_0000005822.flac
T_1077,spoof,audio/flac_T/T_0000129244.flac
T_0696,spoof,audio/flac_T/T_0000071327.flac
T_4959,spoof,audio/flac_T/T_0000108392.flac
T_4121,spoof,audio/flac_T/T_0000031189.flac
T_4125,spoof,audio/flac_T/T_0000178139.flac
T_4467,spoof,audio/flac_T/T_0000085331.flac
T_1539,spoof,audio/flac_T/T_0000143108.flac
T_0020,spoof,audio/flac_T/T_0000117769.flac
T_5389,spoof,audio/flac_T/T_0000174459.flac
T_2406,spoof,audio/flac_T/T_0000070791.flac
T_1564,spoof,audio/flac_T/T_0000019673.flac
T_1645,spoof,audio/flac_T/T_0000109618.flac
T_1872,spoof,audio/flac_T/T_0000094932.flac
T_3093,spoof,audio/flac_T/T_0000096668.flac
T_0610,spoof,audio/flac_T/T_0000164608.flac
T_3839,spoof,audio/flac_T/T_0000071435.flac
T_4175,spoof,audio/flac_T/T_0000106295.flac
T_4410,spoof,audio/flac_T/T_0000139974.flac
T_0554,spoof,audio/flac_T/T_0000022561.flac
T_1593,spoof,audio/flac_T/T_0000076950.flac
T_1947,spoof,audio/flac_T/T_0000182098.flac
T_2195,spoof,audio/flac_T/T_0000080710.flac
T_3236,spoof,audio/flac_T/T_0000085291.flac
T_0012,spoof,audio/flac_T/T_0000130813.flac
T_0393,spoof,audio/flac_T/T_0000033871.flac
T_1753,spoof,audio/flac_T/T_0000127081.flac
T_3307,spoof,audio/flac_T/T_0000141310.flac
T_1606,spoof,audio/flac_T/T_0000038077.flac
T_1812,spoof,audio/flac_T/T_0000117990.flac
T_2070,spoof,audio/flac_T/T_0000010137.flac
T_4766,spoof,audio/flac_T/T_0000027191.flac
T_1564,spoof,audio/flac_T/T_0000098230.flac
T_5389,spoof,audio/flac_T/T_0000055580.flac
T_4279,spoof,audio/flac_T/T_0000121938.flac
T_0046,spoof,audio/flac_T/T_0000090250.flac
T_1961,spoof,audio/flac_T/T_0000030675.flac
T_0712,spoof,audio/flac_T/T_0000048526.flac
T_4463,spoof,audio/flac_T/T_0000062822.flac
T_0668,spoof,audio/flac_T/T_0000043303.flac
T_3027,spoof,audio/flac_T/T_0000162353.flac
T_1872,spoof,audio/flac_T/T_0000077230.flac
T_4279,spoof,audio/flac_T/T_0000137654.flac
T_3850,spoof,audio/flac_T/T_0000160076.flac
T_0664,spoof,audio/flac_T/T_0000014877.flac
T_3269,spoof,audio/flac_T/T_0000096207.flac
T_1606,spoof,audio/flac_T/T_0000094071.flac
T_4959,spoof,audio/flac_T/T_0000073705.flac
T_4467,spoof,audio/flac_T/T_0000171352.flac
T_2386,spoof,audio/flac_T/T_0000078394.flac
T_0287,spoof,audio/flac_T/T_0000030772.flac
T_1645,spoof,audio/flac_T/T_0000076975.flac
T_2131,spoof,audio/flac_T/T_0000148684.flac
T_5224,spoof,audio/flac_T/T_0000037640.flac
T_0052,spoof,audio/flac_T/T_0000149792.flac
T_0027,spoof,audio/flac_T/T_0000061817.flac
T_5401,spoof,audio/flac_T/T_0000169206.flac
T_4769,spoof,audio/flac_T/T_0000007074.flac
T_3455,spoof,audio/flac_T/T_0000068544.flac
T_2406,spoof,audio/flac_T/T_0000046095.flac
T_4018,spoof,audio/flac_T/T_0000041536.flac
T_5099,spoof,audio/flac_T/T_0000015391.flac
T_4766,spoof,audio/flac_T/T_0000118203.flac
T_4830,spoof,audio/flac_T/T_0000054850.flac
T_1408,spoof,audio/flac_T/T_0000040306.flac
T_1674,spoof,audio/flac_T/T_0000023672.flac
T_0676,spoof,audio/flac_T/T_0000102665.flac
T_0959,spoof,audio/flac_T/T_0000024294.flac
T_1660,spoof,audio/flac_T/T_0000059855.flac
T_4996,spoof,audio/flac_T/T_0000100698.flac
T_1128,spoof,audio/flac_T/T_0000178197.flac
T_1428,spoof,audio/flac_T/T_0000065721.flac
T_5232,spoof,audio/flac_T/T_0000003318.flac
T_1938,spoof,audio/flac_T/T_0000077457.flac
T_5455,spoof,audio/flac_T/T_0000172788.flac
T_2348,spoof,audio/flac_T/T_0000108970.flac
T_1800,spoof,audio/flac_T/T_0000074595.flac
T_3392,spoof,audio/flac_T/T_0000050907.flac
T_0023,spoof,audio/flac_T/T_0000164958.flac
T_5455,spoof,audio/flac_T/T_0000157245.flac
T_2455,spoof,audio/flac_T/T_0000072405.flac
T_2216,spoof,audio/flac_T/T_0000175505.flac
T_3912,spoof,audio/flac_T/T_0000110093.flac
T_4231,spoof,audio/flac_T/T_0000114035.flac
T_1147,spoof,audio/flac_T/T_0000131488.flac
T_1674,spoof,audio/flac_T/T_0000117841.flac
T_3683,spoof,audio/flac_T/T_0000066226.flac
T_2984,spoof,audio/flac_T/T_0000093244.flac
T_5401,spoof,audio/flac_T/T_0000133723.flac
T_0012,spoof,audio/flac_T/T_0000141790.flac
T_2578,spoof,audio/flac_T/T_0000176255.flac
T_4587,spoof,audio/flac_T/T_0000042577.flac
T_3996,spoof,audio/flac_T/T_0000140437.flac
T_3753,spoof,audio/flac_T/T_0000020574.flac
T_3782,spoof,audio/flac_T/T_0000076995.flac
T_5124,spoof,audio/flac_T/T_0000154534.flac
T_0052,spoof,audio/flac_T/T_0000093258.flac
T_2630,spoof,audio/flac_T/T_0000070238.flac
T_3027,spoof,audio/flac_T/T_0000052127.flac
T_2386,spoof,audio/flac_T/T_0000049161.flac
T_3269,spoof,audio/flac_T/T_0000120655.flac
T_0934,spoof,audio/flac_T/T_0000151268.flac
T_2149,spoof,audio/flac_T/T_0000136059.flac
T_4434,spoof,audio/flac_T/T_0000070609.flac
T_3280,spoof,audio/flac_T/T_0000146509.flac
T_4305,spoof,audio/flac_T/T_0000113492.flac
T_2742,spoof,audio/flac_T/T_0000166529.flac
T_0730,spoof,audio/flac_T/T_0000080542.flac
T_0673,spoof,audio/flac_T/T_0000089431.flac
T_4474,spoof,audio/flac_T/T_0000029273.flac
T_2413,spoof,audio/flac_T/T_0000066238.flac
T_3583,spoof,audio/flac_T/T_0000080585.flac
T_4121,spoof,audio/flac_T/T_0000041153.flac
T_2890,spoof,audio/flac_T/T_0000037334.flac
T_5195,spoof,audio/flac_T/T_0000052995.flac
T_4166,spoof,audio/flac_T/T_0000168041.flac
T_4587,spoof,audio/flac_T/T_0000055558.flac
T_4277,spoof,audio/flac_T/T_0000096772.flac
T_2527,spoof,audio/flac_T/T_0000017805.flac
T_0635,spoof,audio/flac_T/T_0000009988.flac
T_5331,spoof,audio/flac_T/T_0000028819.flac
T_1529,spoof,audio/flac_T/T_0000091547.flac
T_0291,spoof,audio/flac_T/T_0000090276.flac
T_5192,spoof,audio/flac_T/T_0000039571.flac
T_1441,spoof,audio/flac_T/T_0000080056.flac
T_1916,spoof,audio/flac_T/T_0000159434.flac
T_3157,spoof,audio/flac_T/T_0000072344.flac
T_2351,spoof,audio/flac_T/T_0000047520.flac
T_3455,spoof,audio/flac_T/T_0000108720.flac
T_3156,spoof,audio/flac_T/T_0000078665.flac
T_2182,spoof,audio/flac_T/T_0000029613.flac
T_0854,spoof,audio/flac_T/T_0000047782.flac
T_1592,spoof,audio/flac_T/T_0000033370.flac
T_5231,spoof,audio/flac_T/T_0000075662.flac
T_0664,spoof,audio/flac_T/T_0000070411.flac
T_2211,spoof,audio/flac_T/T_0000063490.flac
T_5017,spoof,audio/flac_T/T_0000049125.flac
T_0609,spoof,audio/flac_T/T_0000121958.flac
T_1779,spoof,audio/flac_T/T_0000016672.flac
T_4996,spoof,audio/flac_T/T_0000006944.flac
T_0881,spoof,audio/flac_T/T_0000172222.flac
T_2984,spoof,audio/flac_T/T_0000001609.flac
T_3269,spoof,audio/flac_T/T_0000152704.flac
T_2195,spoof,audio/flac_T/T_0000178175.flac
T_4467,spoof,audio/flac_T/T_0000109279.flac
T_0331,spoof,audio/flac_T/T_0000161701.flac
T_2710,spoof,audio/flac_T/T_0000043112.flac
T_3543,spoof,audio/flac_T/T_0000109548.flac
T_4410,spoof,audio/flac_T/T_0000038303.flac
T_4311,spoof,audio/flac_T/T_0000159141.flac
T_4797,spoof,audio/flac_T/T_0000050291.flac
T_3373,spoof,audio/flac_T/T_0000025820.flac
T_3587,spoof,audio/flac_T/T_0000057718.flac
T_5023,spoof,audio/flac_T/T_0000092592.flac
T_2397,spoof,audio/flac_T/T_0000097045.flac
T_1428,spoof,audio/flac_T/T_0000109120.flac
T_2578,spoof,audio/flac_T/T_0000094720.flac
T_1265,spoof,audio/flac_T/T_0000156593.flac
T_2827,spoof,audio/flac_T/T_0000117195.flac
T_0877,spoof,audio/flac_T/T_0000072182.flac
T_4486,spoof,audio/flac_T/T_0000025518.flac
T_2845,spoof,audio/flac_T/T_0000171849.flac
T_1800,spoof,audio/flac_T/T_0000091283.flac
T_0664,spoof,audio/flac_T/T_0000009413.flac
T_1753,spoof,audio/flac_T/T_0000144697.flac
T_1308,spoof,audio/flac_T/T_0000171099.flac
T_5389,spoof,audio/flac_T/T_0000001341.flac
T_0326,spoof,audio/flac_T/T_0000014557.flac
T_2578,spoof,audio/flac_T/T_0000095222.flac
T_0091,spoof,audio/flac_T/T_0000099978.flac
T_0634,spoof,audio/flac_T/T_0000124265.flac
T_4850,spoof,audio/flac_T/T_0000131348.flac
T_3703,spoof,audio/flac_T/T_0000122198.flac
T_0938,spoof,audio/flac_T/T_0000062405.flac
T_4311,spoof,audio/flac_T/T_0000146447.flac
T_2865,spoof,audio/flac_T/T_0000137240.flac
T_2406,spoof,audio/flac_T/T_0000170515.flac
T_4166,spoof,audio/flac_T/T_0000021948.flac
T_0621,spoof,audio/flac_T/T_0000028941.flac
T_5017,spoof,audio/flac_T/T_0000088399.flac
T_1255,spoof,audio/flac_T/T_0000074494.flac
T_0610,spoof,audio/flac_T/T_0000044061.flac
T_1904,spoof,audio/flac_T/T_0000094656.flac
T_2098,spoof,audio/flac_T/T_0000121495.flac
T_0498,spoof,audio/flac_T/T_0000094283.flac
T_5361,spoof,audio/flac_T/T_0000079835.flac
T_5439,spoof,audio/flac_T/T_0000118209.flac
T_2588,spoof,audio/flac_T/T_0000031308.flac
T_3526,spoof,audio/flac_T/T_0000165924.flac
T_0498,spoof,audio/flac_T/T_0000004161.flac
T_0101,spoof,audio/flac_T/T_0000161510.flac
T_3491,spoof,audio/flac_T/T_0000144734.flac
T_2640,spoof,audio/flac_T/T_0000121402.flac
T_0897,spoof,audio/flac_T/T_0000068354.flac
T_1600,spoof,audio/flac_T/T_0000084296.flac
T_3091,spoof,audio/flac_T/T_0000063333.flac
T_2990,spoof,audio/flac_T/T_0000024372.flac
T_0571,spoof,audio/flac_T/T_0000032368.flac
T_3229,spoof,audio/flac_T/T_0000147497.flac
T_5251,spoof,audio/flac_T/T_0000075908.flac
T_4996,spoof,audio/flac_T/T_0000031608.flac
T_4053,spoof,audio/flac_T/T_0000163770.flac
T_4022,spoof,audio/flac_T/T_0000017006.flac
T_0291,spoof,audio/flac_T/T_0000135591.flac
T_3198,spoof,audio/flac_T/T_0000156337.flac
T_3229,spoof,audio/flac_T/T_0000036514.flac
T_0554,spoof,audio/flac_T/T_0000025393.flac
T_3753,spoof,audio/flac_T/T_0000076207.flac
T_4913,spoof,audio/flac_T/T_0000031719.flac
T_2263,spoof,audio/flac_T/T_0000014772.flac
T_1711,spoof,audio/flac_T/T_0000149486.flac
T_0349,spoof,audio/flac_T/T_0000128458.flac
T_0499,spoof,audio/flac_T/T_0000034729.flac
T_0380,spoof,audio/flac_T/T_0000132504.flac
T_4059,spoof,audio/flac_T/T_0000105445.flac
T_1711,spoof,audio/flac_T/T_0000017696.flac
T_4684,spoof,audio/flac_T/T_0000010694.flac
T_0993,spoof,audio/flac_T/T_0000077864.flac
T_2195,spoof,audio/flac_T/T_0000140505.flac
T_2284,spoof,audio/flac_T/T_0000134686.flac
T_1147,spoof,audio/flac_T/T_0000062220.flac
T_0993,spoof,audio/flac_T/T_0000127998.flac
T_3229,spoof,audio/flac_T/T_0000148181.flac
T_1147,spoof,audio/flac_T/T_0000031732.flac
T_5053,spoof,audio/flac_T/T_0000080919.flac
T_0052,spoof,audio/flac_T/T_0000166293.flac
T_3725,spoof,audio/flac_T/T_0000045662.flac
T_3702,spoof,audio/flac_T/T_0000097389.flac
T_3816,spoof,audio/flac_T/T_0000140083.flac
T_2263,spoof,audio/flac_T/T_0000048039.flac
T_1613,spoof,audio/flac_T/T_0000053183.flac
T_0012,spoof,audio/flac_T/T_0000081272.flac
T_4410,spoof,audio/flac_T/T_0000079391.flac
T_4639,spoof,audio/flac_T/T_0000154173.flac
T_3543,spoof,audio/flac_T/T_0000131457.flac
T_3603,spoof,audio/flac_T/T_0000061794.flac
T_4300,spoof,audio/flac_T/T_0000105933.flac
T_1812,spoof,audio/flac_T/T_0000054831.flac
T_0925,spoof,audio/flac_T/T_0000151185.flac
T_0610,spoof,audio/flac_T/T_0000002277.flac
T_1919,spoof,audio/flac_T/T_0000148617.flac
T_4859,spoof,audio/flac_T/T_0000121156.flac
T_3734,spoof,audio/flac_T/T_0000176138.flac
T_3624,spoof,audio/flac_T/T_0000047446.flac
T_0635,spoof,audio/flac_T/T_0000043470.flac
T_1365,spoof,audio/flac_T/T_0000162866.flac
T_4166,spoof,audio/flac_T/T_0000035275.flac
T_4277,spoof,audio/flac_T/T_0000065095.flac
T_1308,spoof,audio/flac_T/T_0000103511.flac
T_1904,spoof,audio/flac_T/T_0000116329.flac
T_1356,spoof,audio/flac_T/T_0000170751.flac
T_1724,spoof,audio/flac_T/T_0000056660.flac
T_3229,spoof,audio/flac_T/T_0000049946.flac
T_4300,spoof,audio/flac_T/T_0000131878.flac
T_1771,spoof,audio/flac_T/T_0000015596.flac
T_2827,spoof,audio/flac_T/T_0000028220.flac
T_3771,spoof,audio/flac_T/T_0000062433.flac
T_3027,spoof,audio/flac_T/T_0000009860.flac
T_0020,spoof,audio/flac_T/T_0000038134.flac
T_0023,spoof,audio/flac_T/T_0000101177.flac
T_1408,spoof,audio/flac_T/T_0000071338.flac
T_3587,spoof,audio/flac_T/T_0000022276.flac
T_1128,spoof,audio/flac_T/T_0000152810.flac
T_3883,spoof,audio/flac_T/T_0000000410.flac
T_1428,spoof,audio/flac_T/T_0000132685.flac
T_1752,spoof,audio/flac_T/T_0000161090.flac
T_1147,spoof,audio/flac_T/T_0000118720.flac
T_4463,spoof,audio/flac_T/T_0000034417.flac
T_1936,spoof,audio/flac_T/T_0000155890.flac
T_4684,spoof,audio/flac_T/T_0000095869.flac
T_0934,spoof,audio/flac_T/T_0000153369.flac
T_1567,spoof,audio/flac_T/T_0000001596.flac
T_2326,spoof,audio/flac_T/T_0000068749.flac
T_1961,spoof,audio/flac_T/T_0000120048.flac
T_1771,spoof,audio/flac_T/T_0000120491.flac
T_4102,spoof,audio/flac_T/T_0000132932.flac
T_1159,spoof,audio/flac_T/T_0000151357.flac
T_2429,spoof,audio/flac_T/T_0000170563.flac
T_1660,spoof,audio/flac_T/T_0000069303.flac
T_1345,spoof,audio/flac_T/T_0000061492.flac
T_3801,spoof,audio/flac_T/T_0000098816.flac
T_2537,spoof,audio/flac_T/T_0000002093.flac
T_0635,spoof,audio/flac_T/T_0000003916.flac
T_1356,spoof,audio/flac_T/T_0000078430.flac
T_0993,spoof,audio/flac_T/T_0000179496.flac
T_1421,spoof,audio/flac_T/T_0000070014.flac
T_0217,spoof,audio/flac_T/T_0000032316.flac
T_5231,spoof,audio/flac_T/T_0000105599.flac
T_0346,spoof,audio/flac_T/T_0000024862.flac
T_5164,spoof,audio/flac_T/T_0000056216.flac
T_0764,spoof,audio/flac_T/T_0000010699.flac
T_5195,spoof,audio/flac_T/T_0000152261.flac
T_1564,spoof,audio/flac_T/T_0000128506.flac
T_2905,spoof,audio/flac_T/T_0000018132.flac
T_0046,spoof,audio/flac_T/T_0000007603.flac
T_1183,spoof,audio/flac_T/T_0000063290.flac
T_2150,spoof,audio/flac_T/T_0000027379.flac
T_0498,spoof,audio/flac_T/T_0000060199.flac
T_4053,spoof,audio/flac_T/T_0000050650.flac
T_2260,spoof,audio/flac_T/T_0000155582.flac
T_3307,spoof,audio/flac_T/T_0000042043.flac
T_5224,spoof,audio/flac_T/T_0000005891.flac
T_2865,spoof,audio/flac_T/T_0000059780.flac
T_5099,spoof,audio/flac_T/T_0000070391.flac
T_3683,spoof,audio/flac_T/T_0000056485.flac
T_0636,spoof,audio/flac_T/T_0000105658.flac
T_1659,spoof,audio/flac_T/T_0000152047.flac
T_3198,spoof,audio/flac_T/T_0000124823.flac
T_4125,spoof,audio/flac_T/T_0000169931.flac
T_5439,spoof,audio/flac_T/T_0000068039.flac
T_2955,spoof,audio/flac_T/T_0000002162.flac
T_2278,spoof,audio/flac_T/T_0000007065.flac
T_3912,spoof,audio/flac_T/T_0000164873.flac
T_2176,spoof,audio/flac_T/T_0000020893.flac
T_3758,spoof,audio/flac_T/T_0000118450.flac
T_5184,spoof,audio/flac_T/T_0000084898.flac
T_5401,spoof,audio/flac_T/T_0000087695.flac
T_4859,spoof,audio/flac_T/T_0000101403.flac
T_4816,spoof,audio/flac_T/T_0000108116.flac
T_4519,spoof,audio/flac_T/T_0000102198.flac
T_1812,spoof,audio/flac_T/T_0000124595.flac
T_0499,spoof,audio/flac_T/T_0000079233.flac
T_3853,spoof,audio/flac_T/T_0000026632.flac
T_4519,spoof,audio/flac_T/T_0000083914.flac
T_5389,spoof,audio/flac_T/T_0000029485.flac
T_1007,spoof,audio/flac_T/T_0000078213.flac
T_1100,spoof,audio/flac_T/T_0000048552.flac
T_0326,spoof,audio/flac_T/T_0000117040.flac
T_4030,spoof,audio/flac_T/T_0000125905.flac
T_2195,spoof,audio/flac_T/T_0000156356.flac
T_2077,spoof,audio/flac_T/T_0000090746.flac
T_1961,spoof,audio/flac_T/T_0000066928.flac
T_1159,spoof,audio/flac_T/T_0000055155.flac
T_5432,spoof,audio/flac_T/T_0000168792.flac
T_3839,spoof,audio/flac_T/T_0000146548.flac
T_3583,spoof,audio/flac_T/T_0000006746.flac
T_3734,spoof,audio/flac_T/T_0000117749.flac
T_2990,spoof,audio/flac_T/T_0000040719.flac
T_0282,spoof,audio/flac_T/T_0000119841.flac
T_1077,spoof,audio/flac_T/T_0000139225.flac
T_2879,spoof,audio/flac_T/T_0000116516.flac
T_3189,spoof,audio/flac_T/T_0000041722.flac
T_4769,spoof,audio/flac_T/T_0000089127.flac
T_3828,spoof,audio/flac_T/T_0000145685.flac
T_0332,spoof,audio/flac_T/T_0000086211.flac
T_4474,spoof,audio/flac_T/T_0000034791.flac
T_5104,spoof,audio/flac_T/T_0000144510.flac
T_1488,spoof,audio/flac_T/T_0000008905.flac
T_5104,spoof,audio/flac_T/T_0000050390.flac
T_3191,spoof,audio/flac_T/T_0000023700.flac
T_2782,spoof,audio/flac_T/T_0000074603.flac
T_0326,spoof,audio/flac_T/T_0000175827.flac
T_0052,spoof,audio/flac_T/T_0000086605.flac
T_3298,spoof,audio/flac_T/T_0000087715.flac
T_1593,spoof,audio/flac_T/T_0000087582.flac
T_1905,spoof,audio/flac_T/T_0000176053.flac
T_4459,spoof,audio/flac_T/T_0000131000.flac
T_4166,spoof,audio/flac_T/T_0000073887.flac
T_3526,spoof,audio/flac_T/T_0000173604.flac
T_2131,spoof,audio/flac_T/T_0000173193.flac
T_4090,spoof,audio/flac_T/T_0000009239.flac
T_2397,spoof,audio/flac_T/T_0000071024.flac
T_0975,spoof,audio/flac_T/T_0000057230.flac
T_5232,spoof,audio/flac_T/T_0000003134.flac
T_0291,spoof,audio/flac_T/T_0000158045.flac
T_0664,spoof,audio/flac_T/T_0000084955.flac
T_3996,spoof,audio/flac_T/T_0000087169.flac
T_0291,spoof,audio/flac_T/T_0000037684.flac
T_1564,spoof,audio/flac_T/T_0000111259.flac
T_0938,spoof,audio/flac_T/T_0000115862.flac
T_3839,spoof,audio/flac_T/T_0000142394.flac
T_2905,spoof,audio/flac_T/T_0000093590.flac
T_1307,spoof,audio/flac_T/T_0000174886.flac
T_1408,spoof,audio/flac_T/T_0000153781.flac
T_4305,spoof,audio/flac_T/T_0000015932.flac
T_0934,spoof,audio/flac_T/T_0000082365.flac
T_5401,spoof,audio/flac_T/T_0000120028.flac
T_2896,spoof,audio/flac_T/T_0000141336.flac
T_1961,spoof,audio/flac_T/T_0000129780.flac
T_0052,spoof,audio/flac_T/T_0000077363.flac
T_5033,spoof,audio/flac_T/T_0000126360.flac
T_2640,spoof,audio/flac_T/T_0000027394.flac
T_0326,spoof,audio/flac_T/T_0000093918.flac
T_0524,spoof,audio/flac_T/T_0000066599.flac
T_3587,spoof,audio/flac_T/T_0000087085.flac
T_2630,spoof,audio/flac_T/T_0000179367.flac
T_4277,spoof,audio/flac_T/T_0000075436.flac
T_5164,spoof,audio/flac_T/T_0000059175.flac
T_5195,spoof,audio/flac_T/T_0000163216.flac
T_1759,spoof,audio/flac_T/T_0000131808.flac
T_1779,spoof,audio/flac_T/T_0000130231.flac
T_0634,spoof,audio/flac_T/T_0000178499.flac
T_3725,spoof,audio/flac_T/T_0000099099.flac
T_1183,spoof,audio/flac_T/T_0000162895.flac
T_4996,spoof,audio/flac_T/T_0000041251.flac
T_4346,spoof,audio/flac_T/T_0000163557.flac
T_2397,spoof,audio/flac_T/T_0000148881.flac
T_4231,spoof,audio/flac_T/T_0000046842.flac
T_2468,spoof,audio/flac_T/T_0000174139.flac
T_0218,spoof,audio/flac_T/T_0000014449.flac
T_2429,spoof,audio/flac_T/T_0000117282.flac
T_5352,spoof,audio/flac_T/T_0000029183.flac
T_0712,spoof,audio/flac_T/T_0000168410.flac
T_3816,spoof,audio/flac_T/T_0000039738.flac
T_1539,spoof,audio/flac_T/T_0000150142.flac
T_4463,spoof,audio/flac_T/T_0000137425.flac
T_1904,spoof,audio/flac_T/T_0000153175.flac
T_1147,spoof,audio/flac_T/T_0000149874.flac
T_3703,spoof,audio/flac_T/T_0000143057.flac
T_4959,spoof,audio/flac_T/T_0000136655.flac
T_2742,spoof,audio/flac_T/T_0000173823.flac
T_4996,spoof,audio/flac_T/T_0000054160.flac
T_0052,spoof,audio/flac_T/T_0000180927.flac
T_2314,spoof,audio/flac_T/T_0000017707.flac
T_0020,spoof,audio/flac_T/T_0000115793.flac
T_1759,spoof,audio/flac_T/T_0000142127.flac
T_1925,spoof,audio/flac_T/T_0000022431.flac
T_2416,spoof,audio/flac_T/T_0000008747.flac
T_5184,spoof,audio/flac_T/T_0000000937.flac
T_1365,spoof,audio/flac_T/T_0000098417.flac
T_4999,spoof,audio/flac_T/T_0000124066.flac
T_0712,spoof,audio/flac_T/T_0000043818.flac
T_0938,spoof,audio/flac_T/T_0000161038.flac
T_1915,spoof,audio/flac_T/T_0000168443.flac
T_5164,spoof,audio/flac_T/T_0000076419.flac
T_3236,spoof,audio/flac_T/T_0000002624.flac
T_1731,spoof,audio/flac_T/T_0000117879.flac
T_0610,spoof,audio/flac_T/T_0000067316.flac
T_1598,spoof,audio/flac_T/T_0000135546.flac
T_1183,spoof,audio/flac_T/T_0000131885.flac
T_5401,spoof,audio/flac_T/T_0000169262.flac
T_1128,spoof,audio/flac_T/T_0000145429.flac
T_4486,spoof,audio/flac_T/T_0000154198.flac
T_5453,spoof,audio/flac_T/T_0000032551.flac
T_0622,spoof,audio/flac_T/T_0000149242.flac
T_4913,spoof,audio/flac_T/T_0000127836.flac
T_1147,spoof,audio/flac_T/T_0000113436.flac
T_4684,spoof,audio/flac_T/T_0000021006.flac
T_1971,spoof,audio/flac_T/T_0000085127.flac
T_3903,spoof,audio/flac_T/T_0000005143.flac
T_0267,spoof,audio/flac_T/T_0000110449.flac
T_1753,spoof,audio/flac_T/T_0000107271.flac
T_2429,spoof,audio/flac_T/T_0000105018.flac
T_1867,spoof,audio/flac_T/T_0000156759.flac
T_1616,spoof,audio/flac_T/T_0000013496.flac
T_3910,spoof,audio/flac_T/T_0000130617.flac
T_1539,spoof,audio/flac_T/T_0000044820.flac
T_2864,spoof,audio/flac_T/T_0000010965.flac
T_2182,spoof,audio/flac_T/T_0000139831.flac
T_4264,spoof,audio/flac_T/T_0000104537.flac
T_0380,spoof,audio/flac_T/T_0000099464.flac
T_4618,spoof,audio/flac_T/T_0000131796.flac
T_3714,spoof,audio/flac_T/T_0000115012.flac
T_5164,spoof,audio/flac_T/T_0000150172.flac
T_3603,spoof,audio/flac_T/T_0000014291.flac
T_0609,spoof,audio/flac_T/T_0000137460.flac
T_1753,spoof,audio/flac_T/T_0000123434.flac
T_4090,spoof,audio/flac_T/T_0000161225.flac
T_5331,spoof,audio/flac_T/T_0000117759.flac
T_5389,spoof,audio/flac_T/T_0000111394.flac
T_4018,spoof,audio/flac_T/T_0000173594.flac
T_0519,spoof,audio/flac_T/T_0000133211.flac
T_1593,spoof,audio/flac_T/T_0000000894.flac
T_1869,spoof,audio/flac_T/T_0000050339.flac
T_2150,spoof,audio/flac_T/T_0000112069.flac
T_3002,spoof,audio/flac_T/T_0000013819.flac
T_0267,spoof,audio/flac_T/T_0000110090.flac
T_1905,spoof,audio/flac_T/T_0000181716.flac
T_2879,spoof,audio/flac_T/T_0000079975.flac
T_1600,spoof,audio/flac_T/T_0000107092.flac
T_1783,spoof,audio/flac_T/T_0000138113.flac
T_0842,spoof,audio/flac_T/T_0000018969.flac
T_2176,spoof,audio/flac_T/T_0000131722.flac
T_0313,spoof,audio/flac_T/T_0000150590.flac
T_0934,spoof,audio/flac_T/T_0000076917.flac
T_2537,spoof,audio/flac_T/T_0000086329.flac
T_0519,spoof,audio/flac_T/T_0000132847.flac
T_4639,spoof,audio/flac_T/T_0000057804.flac
T_1771,spoof,audio/flac_T/T_0000160991.flac
T_0897,spoof,audio/flac_T/T_0000173341.flac
T_3912,spoof,audio/flac_T/T_0000047120.flac
T_1567,spoof,audio/flac_T/T_0000087822.flac
T_2429,spoof,audio/flac_T/T_0000078654.flac
T_2449,spoof,audio/flac_T/T_0000161347.flac
T_1539,spoof,audio/flac_T/T_0000061297.flac
T_4639,spoof,audio/flac_T/T_0000037618.flac
T_1939,spoof,audio/flac_T/T_0000091484.flac
