speaker_id,audio_id,audio_path,is_bonafide
E_3699,E_0007869228,audio/last_eval/flac_E_eval/E_0007869228.flac,False
E_1271,E_0004080757,audio/last_eval/flac_E_eval/E_0004080757.flac,True
E_5193,E_0004903775,audio/last_eval/flac_E_eval/E_0004903775.flac,False
E_2886,E_0000383851,audio/last_eval/flac_E_eval/E_0000383851.flac,False
E_0253,E_0002206101,audio/last_eval/flac_E_eval/E_0002206101.flac,False
E_3148,E_0002377433,audio/last_eval/flac_E_eval/E_0002377433.flac,True
E_2847,E_0005461041,audio/last_eval/flac_E_eval/E_0005461041.flac,False
E_2088,E_0009490849,audio/last_eval/flac_E_eval/E_0009490849.flac,False
E_1758,E_0001098947,audio/last_eval/flac_E_eval/E_0001098947.flac,True
E_0424,E_0005844035,audio/last_eval/flac_E_eval/E_0005844035.flac,True
E_5371,E_0007361791,audio/last_eval/flac_E_eval/E_0007361791.flac,False
E_4326,E_0008281702,audio/last_eval/flac_E_eval/E_0008281702.flac,False
E_2458,E_0002825316,audio/last_eval/flac_E_eval/E_0002825316.flac,False
E_0178,E_0008253323,audio/last_eval/flac_E_eval/E_0008253323.flac,False
E_5108,E_0005873749,audio/last_eval/flac_E_eval/E_0005873749.flac,False
E_1734,E_0003300515,audio/last_eval/flac_E_eval/E_0003300515.flac,False
E_0033,E_0003677261,audio/last_eval/flac_E_eval/E_0003677261.flac,True
E_0876,E_0002103790,audio/last_eval/flac_E_eval/E_0002103790.flac,False
E_4869,E_0008823951,audio/last_eval/flac_E_eval/E_0008823951.flac,False
E_1111,E_0008912404,audio/last_eval/flac_E_eval/E_0008912404.flac,False
E_5305,E_0009993969,audio/last_eval/flac_E_eval/E_0009993969.flac,False
E_0211,E_0000013188,audio/last_eval/flac_E_eval/E_0000013188.flac,False
E_0159,E_0007040783,audio/last_eval/flac_E_eval/E_0007040783.flac,False
E_1389,E_0005548542,audio/last_eval/flac_E_eval/E_0005548542.flac,False
E_3709,E_0007962576,audio/last_eval/flac_E_eval/E_0007962576.flac,True
E_3776,E_0007497562,audio/last_eval/flac_E_eval/E_0007497562.flac,False
E_4478,E_0008590722,audio/last_eval/flac_E_eval/E_0008590722.flac,False
E_0025,E_0005011333,audio/last_eval/flac_E_eval/E_0005011333.flac,False
E_3331,E_0002578055,audio/last_eval/flac_E_eval/E_0002578055.flac,False
E_3012,E_0003545892,audio/last_eval/flac_E_eval/E_0003545892.flac,True
E_0852,E_0005541001,audio/last_eval/flac_E_eval/E_0005541001.flac,True
E_3687,E_0004569165,audio/last_eval/flac_E_eval/E_0004569165.flac,False
E_0615,E_0000577760,audio/last_eval/flac_E_eval/E_0000577760.flac,False
E_0698,E_0004047491,audio/last_eval/flac_E_eval/E_0004047491.flac,False
E_2030,E_0006628699,audio/last_eval/flac_E_eval/E_0006628699.flac,True
E_0579,E_0009358535,audio/last_eval/flac_E_eval/E_0009358535.flac,False
E_2270,E_0001649324,audio/last_eval/flac_E_eval/E_0001649324.flac,False
E_3559,E_0000513447,audio/last_eval/flac_E_eval/E_0000513447.flac,False
E_0067,E_0005752480,audio/last_eval/flac_E_eval/E_0005752480.flac,True
E_3261,E_0005479273,audio/last_eval/flac_E_eval/E_0005479273.flac,False
E_3860,E_0009544217,audio/last_eval/flac_E_eval/E_0009544217.flac,False
E_2612,E_0006469732,audio/last_eval/flac_E_eval/E_0006469732.flac,False
E_4512,E_0000570870,audio/last_eval/flac_E_eval/E_0000570870.flac,False
E_1568,E_0002631924,audio/last_eval/flac_E_eval/E_0002631924.flac,True
E_3642,E_0002723503,audio/last_eval/flac_E_eval/E_0002723503.flac,False
E_0197,E_0005424178,audio/last_eval/flac_E_eval/E_0005424178.flac,False
E_0595,E_0004276870,audio/last_eval/flac_E_eval/E_0004276870.flac,False
E_2729,E_0009703056,audio/last_eval/flac_E_eval/E_0009703056.flac,False
E_5408,E_0008737619,audio/last_eval/flac_E_eval/E_0008737619.flac,False
E_1491,E_0008191110,audio/last_eval/flac_E_eval/E_0008191110.flac,True
E_0579,E_0008202394,audio/last_eval/flac_E_eval/E_0008202394.flac,True
E_4238,E_0008254084,audio/last_eval/flac_E_eval/E_0008254084.flac,False
E_0147,E_0003954269,audio/last_eval/flac_E_eval/E_0003954269.flac,True
E_2690,E_0009763365,audio/last_eval/flac_E_eval/E_0009763365.flac,True
E_4064,E_0006409115,audio/last_eval/flac_E_eval/E_0006409115.flac,True
E_1845,E_0009879309,audio/last_eval/flac_E_eval/E_0009879309.flac,False
E_4572,E_0001755886,audio/last_eval/flac_E_eval/E_0001755886.flac,False
E_3995,E_0003872716,audio/last_eval/flac_E_eval/E_0003872716.flac,False
E_3552,E_0002882549,audio/last_eval/flac_E_eval/E_0002882549.flac,False
E_3304,E_0008176210,audio/last_eval/flac_E_eval/E_0008176210.flac,False
E_4092,E_0007518850,audio/last_eval/flac_E_eval/E_0007518850.flac,False
E_2427,E_0001887966,audio/last_eval/flac_E_eval/E_0001887966.flac,False
E_4760,E_0004685511,audio/last_eval/flac_E_eval/E_0004685511.flac,False
E_4765,E_0008767792,audio/last_eval/flac_E_eval/E_0008767792.flac,False
E_2882,E_0001014105,audio/last_eval/flac_E_eval/E_0001014105.flac,False
E_4471,E_0004572964,audio/last_eval/flac_E_eval/E_0004572964.flac,False
E_4954,E_0007130052,audio/last_eval/flac_E_eval/E_0007130052.flac,False
E_1305,E_0001487945,audio/last_eval/flac_E_eval/E_0001487945.flac,False
E_2677,E_0001622679,audio/last_eval/flac_E_eval/E_0001622679.flac,False
E_5258,E_0008380692,audio/last_eval/flac_E_eval/E_0008380692.flac,False
E_1991,E_0001838300,audio/last_eval/flac_E_eval/E_0001838300.flac,False
E_2346,E_0003128198,audio/last_eval/flac_E_eval/E_0003128198.flac,True
E_2040,E_0002653069,audio/last_eval/flac_E_eval/E_0002653069.flac,False
E_0579,E_0002262898,audio/last_eval/flac_E_eval/E_0002262898.flac,False
E_2290,E_0006952939,audio/last_eval/flac_E_eval/E_0006952939.flac,False
E_1675,E_0005402963,audio/last_eval/flac_E_eval/E_0005402963.flac,False
E_1491,E_0000383214,audio/last_eval/flac_E_eval/E_0000383214.flac,False
E_4818,E_0004770794,audio/last_eval/flac_E_eval/E_0004770794.flac,False
E_2799,E_0007372395,audio/last_eval/flac_E_eval/E_0007372395.flac,False
E_2881,E_0000315491,audio/last_eval/flac_E_eval/E_0000315491.flac,False
E_1028,E_0007428065,audio/last_eval/flac_E_eval/E_0007428065.flac,False
E_0799,E_0001668713,audio/last_eval/flac_E_eval/E_0001668713.flac,True
E_5344,E_0000436609,audio/last_eval/flac_E_eval/E_0000436609.flac,False
E_5371,E_0001917843,audio/last_eval/flac_E_eval/E_0001917843.flac,False
E_1686,E_0006423948,audio/last_eval/flac_E_eval/E_0006423948.flac,False
E_5344,E_0007806881,audio/last_eval/flac_E_eval/E_0007806881.flac,True
E_2020,E_0002424260,audio/last_eval/flac_E_eval/E_0002424260.flac,False
E_4760,E_0004089789,audio/last_eval/flac_E_eval/E_0004089789.flac,False
E_2824,E_0001889552,audio/last_eval/flac_E_eval/E_0001889552.flac,False
E_3197,E_0007834100,audio/last_eval/flac_E_eval/E_0007834100.flac,False
E_4119,E_0005513598,audio/last_eval/flac_E_eval/E_0005513598.flac,False
E_1300,E_0006570025,audio/last_eval/flac_E_eval/E_0006570025.flac,True
E_2068,E_0008293376,audio/last_eval/flac_E_eval/E_0008293376.flac,True
E_0008,E_0004992441,audio/last_eval/flac_E_eval/E_0004992441.flac,True
E_1139,E_0000827484,audio/last_eval/flac_E_eval/E_0000827484.flac,True
E_0016,E_0002600077,audio/last_eval/flac_E_eval/E_0002600077.flac,True
E_2757,E_0003312726,audio/last_eval/flac_E_eval/E_0003312726.flac,False
E_0148,E_0004137741,audio/last_eval/flac_E_eval/E_0004137741.flac,True
E_5344,E_0000289683,audio/last_eval/flac_E_eval/E_0000289683.flac,False
E_5346,E_0007258885,audio/last_eval/flac_E_eval/E_0007258885.flac,False
E_4608,E_0009810123,audio/last_eval/flac_E_eval/E_0009810123.flac,False
E_1734,E_0005446162,audio/last_eval/flac_E_eval/E_0005446162.flac,False
E_4414,E_0009448749,audio/last_eval/flac_E_eval/E_0009448749.flac,False
E_0392,E_0001696478,audio/last_eval/flac_E_eval/E_0001696478.flac,True
E_3552,E_0009508615,audio/last_eval/flac_E_eval/E_0009508615.flac,False
E_0048,E_0009862367,audio/last_eval/flac_E_eval/E_0009862367.flac,True
E_0832,E_0007087639,audio/last_eval/flac_E_eval/E_0007087639.flac,False
E_4240,E_0006330381,audio/last_eval/flac_E_eval/E_0006330381.flac,True
E_5041,E_0009607111,audio/last_eval/flac_E_eval/E_0009607111.flac,False
E_2405,E_0005603084,audio/last_eval/flac_E_eval/E_0005603084.flac,False
E_1791,E_0007399435,audio/last_eval/flac_E_eval/E_0007399435.flac,True
E_3700,E_0004448683,audio/last_eval/flac_E_eval/E_0004448683.flac,True
E_3331,E_0007521548,audio/last_eval/flac_E_eval/E_0007521548.flac,False
E_2427,E_0007593847,audio/last_eval/flac_E_eval/E_0007593847.flac,False
E_1191,E_0003396276,audio/last_eval/flac_E_eval/E_0003396276.flac,True
E_1021,E_0009242445,audio/last_eval/flac_E_eval/E_0009242445.flac,False
E_1684,E_0008283747,audio/last_eval/flac_E_eval/E_0008283747.flac,False
E_0784,E_0005897028,audio/last_eval/flac_E_eval/E_0005897028.flac,False
E_4094,E_0007986369,audio/last_eval/flac_E_eval/E_0007986369.flac,False
E_0403,E_0007540882,audio/last_eval/flac_E_eval/E_0007540882.flac,False
E_3339,E_0005491540,audio/last_eval/flac_E_eval/E_0005491540.flac,False
E_2194,E_0003290397,audio/last_eval/flac_E_eval/E_0003290397.flac,False
E_2807,E_0000442761,audio/last_eval/flac_E_eval/E_0000442761.flac,False
E_2838,E_0001348994,audio/last_eval/flac_E_eval/E_0001348994.flac,False
E_3439,E_0003065027,audio/last_eval/flac_E_eval/E_0003065027.flac,True
E_2754,E_0007270535,audio/last_eval/flac_E_eval/E_0007270535.flac,False
E_4525,E_0000776816,audio/last_eval/flac_E_eval/E_0000776816.flac,False
E_3973,E_0009298516,audio/last_eval/flac_E_eval/E_0009298516.flac,True
E_2244,E_0002443804,audio/last_eval/flac_E_eval/E_0002443804.flac,False
E_4525,E_0008716888,audio/last_eval/flac_E_eval/E_0008716888.flac,False
E_4433,E_0004340352,audio/last_eval/flac_E_eval/E_0004340352.flac,False
E_4658,E_0007053721,audio/last_eval/flac_E_eval/E_0007053721.flac,False
E_4942,E_0004217061,audio/last_eval/flac_E_eval/E_0004217061.flac,False
E_0579,E_0008028032,audio/last_eval/flac_E_eval/E_0008028032.flac,False
E_1854,E_0009962402,audio/last_eval/flac_E_eval/E_0009962402.flac,False
E_2718,E_0003656960,audio/last_eval/flac_E_eval/E_0003656960.flac,False
E_4413,E_0004571109,audio/last_eval/flac_E_eval/E_0004571109.flac,True
E_2471,E_0004957531,audio/last_eval/flac_E_eval/E_0004957531.flac,False
E_3152,E_0005779332,audio/last_eval/flac_E_eval/E_0005779332.flac,False
E_1242,E_0009995520,audio/last_eval/flac_E_eval/E_0009995520.flac,False
E_3262,E_0004068886,audio/last_eval/flac_E_eval/E_0004068886.flac,True
E_2948,E_0004125960,audio/last_eval/flac_E_eval/E_0004125960.flac,False
E_4808,E_0007887960,audio/last_eval/flac_E_eval/E_0007887960.flac,False
E_0825,E_0004626831,audio/last_eval/flac_E_eval/E_0004626831.flac,False
E_3944,E_0001601030,audio/last_eval/flac_E_eval/E_0001601030.flac,True
E_2477,E_0000099717,audio/last_eval/flac_E_eval/E_0000099717.flac,True
E_4391,E_0001076877,audio/last_eval/flac_E_eval/E_0001076877.flac,False
E_4564,E_0000919859,audio/last_eval/flac_E_eval/E_0000919859.flac,False
E_0180,E_0006991352,audio/last_eval/flac_E_eval/E_0006991352.flac,False
E_2986,E_0003691728,audio/last_eval/flac_E_eval/E_0003691728.flac,True
E_0540,E_0001074146,audio/last_eval/flac_E_eval/E_0001074146.flac,False
E_1975,E_0002605898,audio/last_eval/flac_E_eval/E_0002605898.flac,False
E_0033,E_0004035493,audio/last_eval/flac_E_eval/E_0004035493.flac,False
E_0377,E_0005807920,audio/last_eval/flac_E_eval/E_0005807920.flac,False
E_1085,E_0004569287,audio/last_eval/flac_E_eval/E_0004569287.flac,False
E_0253,E_0008530178,audio/last_eval/flac_E_eval/E_0008530178.flac,True
E_1703,E_0000379762,audio/last_eval/flac_E_eval/E_0000379762.flac,True
E_3208,E_0007824962,audio/last_eval/flac_E_eval/E_0007824962.flac,False
E_1870,E_0007508659,audio/last_eval/flac_E_eval/E_0007508659.flac,False
E_2602,E_0008493582,audio/last_eval/flac_E_eval/E_0008493582.flac,False
E_3560,E_0003557980,audio/last_eval/flac_E_eval/E_0003557980.flac,False
E_3463,E_0007518764,audio/last_eval/flac_E_eval/E_0007518764.flac,False
E_4695,E_0009776254,audio/last_eval/flac_E_eval/E_0009776254.flac,True
E_4572,E_0004560327,audio/last_eval/flac_E_eval/E_0004560327.flac,False
E_1238,E_0003086413,audio/last_eval/flac_E_eval/E_0003086413.flac,True
E_4612,E_0008423299,audio/last_eval/flac_E_eval/E_0008423299.flac,False
E_3439,E_0001784554,audio/last_eval/flac_E_eval/E_0001784554.flac,True
E_0211,E_0007269038,audio/last_eval/flac_E_eval/E_0007269038.flac,False
E_4062,E_0005291413,audio/last_eval/flac_E_eval/E_0005291413.flac,True
E_2799,E_0002324396,audio/last_eval/flac_E_eval/E_0002324396.flac,False
E_2296,E_0000173650,audio/last_eval/flac_E_eval/E_0000173650.flac,False
E_2882,E_0009906762,audio/last_eval/flac_E_eval/E_0009906762.flac,False
E_2405,E_0008192438,audio/last_eval/flac_E_eval/E_0008192438.flac,False
E_2354,E_0004905802,audio/last_eval/flac_E_eval/E_0004905802.flac,True
E_2602,E_0005229838,audio/last_eval/flac_E_eval/E_0005229838.flac,False
E_5346,E_0008661184,audio/last_eval/flac_E_eval/E_0008661184.flac,True
E_3623,E_0003149997,audio/last_eval/flac_E_eval/E_0003149997.flac,False
E_4760,E_0007793820,audio/last_eval/flac_E_eval/E_0007793820.flac,False
E_3879,E_0002959141,audio/last_eval/flac_E_eval/E_0002959141.flac,False
E_0728,E_0000449716,audio/last_eval/flac_E_eval/E_0000449716.flac,True
E_2555,E_0004462868,audio/last_eval/flac_E_eval/E_0004462868.flac,False
E_0002,E_0004187683,audio/last_eval/flac_E_eval/E_0004187683.flac,False
E_2729,E_0006113548,audio/last_eval/flac_E_eval/E_0006113548.flac,False
E_3285,E_0008699092,audio/last_eval/flac_E_eval/E_0008699092.flac,False
E_0786,E_0003932203,audio/last_eval/flac_E_eval/E_0003932203.flac,False
E_4478,E_0009716402,audio/last_eval/flac_E_eval/E_0009716402.flac,False
E_0191,E_0009573036,audio/last_eval/flac_E_eval/E_0009573036.flac,False
E_2602,E_0001785325,audio/last_eval/flac_E_eval/E_0001785325.flac,False
E_4869,E_0007702427,audio/last_eval/flac_E_eval/E_0007702427.flac,False
E_0658,E_0000189021,audio/last_eval/flac_E_eval/E_0000189021.flac,False
E_3548,E_0000550148,audio/last_eval/flac_E_eval/E_0000550148.flac,False
E_2664,E_0008396221,audio/last_eval/flac_E_eval/E_0008396221.flac,False
E_5418,E_0004369963,audio/last_eval/flac_E_eval/E_0004369963.flac,True
E_3463,E_0003766482,audio/last_eval/flac_E_eval/E_0003766482.flac,False
E_3614,E_0003255135,audio/last_eval/flac_E_eval/E_0003255135.flac,False
E_1111,E_0002395543,audio/last_eval/flac_E_eval/E_0002395543.flac,False
E_2824,E_0000527429,audio/last_eval/flac_E_eval/E_0000527429.flac,True
E_2040,E_0005402335,audio/last_eval/flac_E_eval/E_0005402335.flac,False
E_4638,E_0006400809,audio/last_eval/flac_E_eval/E_0006400809.flac,False
E_0765,E_0009135819,audio/last_eval/flac_E_eval/E_0009135819.flac,False
E_2602,E_0006326029,audio/last_eval/flac_E_eval/E_0006326029.flac,False
E_3687,E_0007410861,audio/last_eval/flac_E_eval/E_0007410861.flac,False
E_1269,E_0003686237,audio/last_eval/flac_E_eval/E_0003686237.flac,False
E_2881,E_0003574836,audio/last_eval/flac_E_eval/E_0003574836.flac,True
E_0653,E_0008337459,audio/last_eval/flac_E_eval/E_0008337459.flac,False
E_1975,E_0002242949,audio/last_eval/flac_E_eval/E_0002242949.flac,False
E_3084,E_0009398015,audio/last_eval/flac_E_eval/E_0009398015.flac,False
E_2018,E_0004879467,audio/last_eval/flac_E_eval/E_0004879467.flac,False
E_4414,E_0004328384,audio/last_eval/flac_E_eval/E_0004328384.flac,False
E_1654,E_0003203959,audio/last_eval/flac_E_eval/E_0003203959.flac,False
E_0476,E_0005156922,audio/last_eval/flac_E_eval/E_0005156922.flac,False
E_5302,E_0009190536,audio/last_eval/flac_E_eval/E_0009190536.flac,False
E_0915,E_0002935541,audio/last_eval/flac_E_eval/E_0002935541.flac,False
E_2997,E_0006488806,audio/last_eval/flac_E_eval/E_0006488806.flac,True
E_5010,E_0009446463,audio/last_eval/flac_E_eval/E_0009446463.flac,True
E_3331,E_0006041113,audio/last_eval/flac_E_eval/E_0006041113.flac,False
E_0784,E_0005186597,audio/last_eval/flac_E_eval/E_0005186597.flac,False
E_3268,E_0003353630,audio/last_eval/flac_E_eval/E_0003353630.flac,False
E_1010,E_0002652689,audio/last_eval/flac_E_eval/E_0002652689.flac,False
E_4580,E_0005930651,audio/last_eval/flac_E_eval/E_0005930651.flac,False
E_4554,E_0001553108,audio/last_eval/flac_E_eval/E_0001553108.flac,True
E_1707,E_0000205881,audio/last_eval/flac_E_eval/E_0000205881.flac,False
E_2602,E_0001654062,audio/last_eval/flac_E_eval/E_0001654062.flac,False
E_2847,E_0001408164,audio/last_eval/flac_E_eval/E_0001408164.flac,True
E_3117,E_0000668301,audio/last_eval/flac_E_eval/E_0000668301.flac,False
E_2718,E_0009016535,audio/last_eval/flac_E_eval/E_0009016535.flac,False
E_0540,E_0001453734,audio/last_eval/flac_E_eval/E_0001453734.flac,False
E_3084,E_0007414302,audio/last_eval/flac_E_eval/E_0007414302.flac,False
E_0286,E_0009079149,audio/last_eval/flac_E_eval/E_0009079149.flac,False
E_2729,E_0004527864,audio/last_eval/flac_E_eval/E_0004527864.flac,False
E_4249,E_0001037614,audio/last_eval/flac_E_eval/E_0001037614.flac,False
E_3700,E_0007790341,audio/last_eval/flac_E_eval/E_0007790341.flac,False
E_3310,E_0008442257,audio/last_eval/flac_E_eval/E_0008442257.flac,True
E_0017,E_0008531897,audio/last_eval/flac_E_eval/E_0008531897.flac,False
E_4783,E_0007063713,audio/last_eval/flac_E_eval/E_0007063713.flac,False
E_1111,E_0007062095,audio/last_eval/flac_E_eval/E_0007062095.flac,False
E_0317,E_0004561989,audio/last_eval/flac_E_eval/E_0004561989.flac,False
E_0801,E_0005307398,audio/last_eval/flac_E_eval/E_0005307398.flac,False
E_2018,E_0006219376,audio/last_eval/flac_E_eval/E_0006219376.flac,True
E_5418,E_0005234000,audio/last_eval/flac_E_eval/E_0005234000.flac,False
E_4451,E_0007734035,audio/last_eval/flac_E_eval/E_0007734035.flac,False
E_1133,E_0002737623,audio/last_eval/flac_E_eval/E_0002737623.flac,False
E_3700,E_0008976632,audio/last_eval/flac_E_eval/E_0008976632.flac,False
E_2893,E_0001049975,audio/last_eval/flac_E_eval/E_0001049975.flac,False
E_3151,E_0005310712,audio/last_eval/flac_E_eval/E_0005310712.flac,False
E_1494,E_0003694411,audio/last_eval/flac_E_eval/E_0003694411.flac,False
E_3699,E_0008506025,audio/last_eval/flac_E_eval/E_0008506025.flac,False
E_2427,E_0005156917,audio/last_eval/flac_E_eval/E_0005156917.flac,False
E_0392,E_0004345607,audio/last_eval/flac_E_eval/E_0004345607.flac,False
E_2677,E_0002143157,audio/last_eval/flac_E_eval/E_0002143157.flac,False
E_1594,E_0009011108,audio/last_eval/flac_E_eval/E_0009011108.flac,False
E_2555,E_0005858094,audio/last_eval/flac_E_eval/E_0005858094.flac,False
E_4328,E_0006766793,audio/last_eval/flac_E_eval/E_0006766793.flac,False
E_1781,E_0000919663,audio/last_eval/flac_E_eval/E_0000919663.flac,False
E_1870,E_0008800833,audio/last_eval/flac_E_eval/E_0008800833.flac,True
E_3687,E_0000077492,audio/last_eval/flac_E_eval/E_0000077492.flac,True
E_0042,E_0006937093,audio/last_eval/flac_E_eval/E_0006937093.flac,False
E_5010,E_0001075249,audio/last_eval/flac_E_eval/E_0001075249.flac,False
E_3874,E_0007417773,audio/last_eval/flac_E_eval/E_0007417773.flac,False
E_1118,E_0005373480,audio/last_eval/flac_E_eval/E_0005373480.flac,True
E_1489,E_0002168968,audio/last_eval/flac_E_eval/E_0002168968.flac,False
E_1305,E_0001996040,audio/last_eval/flac_E_eval/E_0001996040.flac,False
E_3208,E_0003857209,audio/last_eval/flac_E_eval/E_0003857209.flac,False
E_0595,E_0000412822,audio/last_eval/flac_E_eval/E_0000412822.flac,False
E_1172,E_0002953516,audio/last_eval/flac_E_eval/E_0002953516.flac,False
E_3176,E_0009418889,audio/last_eval/flac_E_eval/E_0009418889.flac,False
E_4554,E_0000492381,audio/last_eval/flac_E_eval/E_0000492381.flac,False
E_2799,E_0009152184,audio/last_eval/flac_E_eval/E_0009152184.flac,False
E_2757,E_0004432830,audio/last_eval/flac_E_eval/E_0004432830.flac,False
E_0033,E_0003011130,audio/last_eval/flac_E_eval/E_0003011130.flac,False
E_5149,E_0005030809,audio/last_eval/flac_E_eval/E_0005030809.flac,False
E_3000,E_0004126799,audio/last_eval/flac_E_eval/E_0004126799.flac,False
E_0954,E_0001291982,audio/last_eval/flac_E_eval/E_0001291982.flac,False
E_1607,E_0004432309,audio/last_eval/flac_E_eval/E_0004432309.flac,False
E_1464,E_0008087404,audio/last_eval/flac_E_eval/E_0008087404.flac,False
E_2333,E_0003438307,audio/last_eval/flac_E_eval/E_0003438307.flac,False
E_1963,E_0000603739,audio/last_eval/flac_E_eval/E_0000603739.flac,False
E_1242,E_0007127338,audio/last_eval/flac_E_eval/E_0007127338.flac,False
E_2682,E_0001608885,audio/last_eval/flac_E_eval/E_0001608885.flac,False
E_0344,E_0001293096,audio/last_eval/flac_E_eval/E_0001293096.flac,False
E_2427,E_0005727210,audio/last_eval/flac_E_eval/E_0005727210.flac,False
E_3304,E_0003355183,audio/last_eval/flac_E_eval/E_0003355183.flac,False
E_1137,E_0006537841,audio/last_eval/flac_E_eval/E_0006537841.flac,False
E_3699,E_0001007009,audio/last_eval/flac_E_eval/E_0001007009.flac,False
E_0117,E_0008358454,audio/last_eval/flac_E_eval/E_0008358454.flac,False
E_4510,E_0009042917,audio/last_eval/flac_E_eval/E_0009042917.flac,False
E_4554,E_0005239632,audio/last_eval/flac_E_eval/E_0005239632.flac,False
E_2175,E_0003979729,audio/last_eval/flac_E_eval/E_0003979729.flac,True
E_0286,E_0001348778,audio/last_eval/flac_E_eval/E_0001348778.flac,False
E_1675,E_0004446328,audio/last_eval/flac_E_eval/E_0004446328.flac,False
E_1755,E_0009976619,audio/last_eval/flac_E_eval/E_0009976619.flac,False
E_4004,E_0004671553,audio/last_eval/flac_E_eval/E_0004671553.flac,True
E_3448,E_0008495149,audio/last_eval/flac_E_eval/E_0008495149.flac,True
E_0801,E_0009562475,audio/last_eval/flac_E_eval/E_0009562475.flac,False
E_1594,E_0003092568,audio/last_eval/flac_E_eval/E_0003092568.flac,False
E_1686,E_0009842045,audio/last_eval/flac_E_eval/E_0009842045.flac,False
E_3601,E_0002948474,audio/last_eval/flac_E_eval/E_0002948474.flac,True
E_0011,E_0001985680,audio/last_eval/flac_E_eval/E_0001985680.flac,False
E_5371,E_0005999511,audio/last_eval/flac_E_eval/E_0005999511.flac,False
E_0011,E_0008371603,audio/last_eval/flac_E_eval/E_0008371603.flac,False
E_0532,E_0004660304,audio/last_eval/flac_E_eval/E_0004660304.flac,False
E_0008,E_0006984597,audio/last_eval/flac_E_eval/E_0006984597.flac,False
E_2641,E_0005506606,audio/last_eval/flac_E_eval/E_0005506606.flac,True
E_0829,E_0000404624,audio/last_eval/flac_E_eval/E_0000404624.flac,False
E_5371,E_0009732525,audio/last_eval/flac_E_eval/E_0009732525.flac,True
E_3184,E_0002551820,audio/last_eval/flac_E_eval/E_0002551820.flac,True
E_5305,E_0001213875,audio/last_eval/flac_E_eval/E_0001213875.flac,False
E_2807,E_0005747387,audio/last_eval/flac_E_eval/E_0005747387.flac,False
E_1639,E_0008114798,audio/last_eval/flac_E_eval/E_0008114798.flac,True
E_1791,E_0003895211,audio/last_eval/flac_E_eval/E_0003895211.flac,False
E_5185,E_0005524242,audio/last_eval/flac_E_eval/E_0005524242.flac,False
E_0286,E_0001014891,audio/last_eval/flac_E_eval/E_0001014891.flac,False
E_4808,E_0003175002,audio/last_eval/flac_E_eval/E_0003175002.flac,False
E_1060,E_0004528541,audio/last_eval/flac_E_eval/E_0004528541.flac,True
E_4901,E_0005583211,audio/last_eval/flac_E_eval/E_0005583211.flac,False
E_4608,E_0009909598,audio/last_eval/flac_E_eval/E_0009909598.flac,False
E_0042,E_0001711702,audio/last_eval/flac_E_eval/E_0001711702.flac,False
E_3208,E_0004995550,audio/last_eval/flac_E_eval/E_0004995550.flac,False
E_3711,E_0006985962,audio/last_eval/flac_E_eval/E_0006985962.flac,False
E_1111,E_0002030755,audio/last_eval/flac_E_eval/E_0002030755.flac,False
E_5237,E_0004665648,audio/last_eval/flac_E_eval/E_0004665648.flac,False
E_5344,E_0002766923,audio/last_eval/flac_E_eval/E_0002766923.flac,False
E_0653,E_0006286854,audio/last_eval/flac_E_eval/E_0006286854.flac,False
E_3331,E_0007237585,audio/last_eval/flac_E_eval/E_0007237585.flac,True
E_1172,E_0005552834,audio/last_eval/flac_E_eval/E_0005552834.flac,False
E_4608,E_0001199552,audio/last_eval/flac_E_eval/E_0001199552.flac,False
E_2612,E_0006363560,audio/last_eval/flac_E_eval/E_0006363560.flac,False
E_4760,E_0002978793,audio/last_eval/flac_E_eval/E_0002978793.flac,False
E_3244,E_0006252334,audio/last_eval/flac_E_eval/E_0006252334.flac,True
E_3208,E_0008672394,audio/last_eval/flac_E_eval/E_0008672394.flac,False
E_5118,E_0006137091,audio/last_eval/flac_E_eval/E_0006137091.flac,False
E_0011,E_0000422581,audio/last_eval/flac_E_eval/E_0000422581.flac,False
E_1639,E_0000235860,audio/last_eval/flac_E_eval/E_0000235860.flac,True
E_4713,E_0008441130,audio/last_eval/flac_E_eval/E_0008441130.flac,True
E_5302,E_0002562588,audio/last_eval/flac_E_eval/E_0002562588.flac,False
E_3374,E_0004958054,audio/last_eval/flac_E_eval/E_0004958054.flac,False
E_1060,E_0001377975,audio/last_eval/flac_E_eval/E_0001377975.flac,False
E_3331,E_0001036144,audio/last_eval/flac_E_eval/E_0001036144.flac,False
E_4525,E_0004913573,audio/last_eval/flac_E_eval/E_0004913573.flac,False
E_2757,E_0006797157,audio/last_eval/flac_E_eval/E_0006797157.flac,False
E_3244,E_0006409276,audio/last_eval/flac_E_eval/E_0006409276.flac,False
E_2886,E_0006367434,audio/last_eval/flac_E_eval/E_0006367434.flac,False
E_3339,E_0000299905,audio/last_eval/flac_E_eval/E_0000299905.flac,False
E_4922,E_0000398469,audio/last_eval/flac_E_eval/E_0000398469.flac,False
E_4612,E_0007991777,audio/last_eval/flac_E_eval/E_0007991777.flac,False
E_1192,E_0008756283,audio/last_eval/flac_E_eval/E_0008756283.flac,True
E_5097,E_0004489363,audio/last_eval/flac_E_eval/E_0004489363.flac,False
E_4041,E_0009036682,audio/last_eval/flac_E_eval/E_0009036682.flac,False
E_2068,E_0002903972,audio/last_eval/flac_E_eval/E_0002903972.flac,False
