y_true,y_pred,y_score
0.0,0,0.0033676608
0.0,0,0.0104118455
1.0,0,0.0015349137
0.0,0,0.0013293296
0.0,0,0.0058556097
0.0,0,0.00063206576
0.0,0,0.001409945
0.0,0,0.0021640675
0.0,0,0.0022568507
0.0,0,0.0006729057
0.0,0,0.0014336612
0.0,0,0.0020809756
0.0,0,0.0017844746
0.0,0,0.0010429394
0.0,0,0.001599235
1.0,0,0.036687896
0.0,0,0.0043328227
0.0,0,0.0010923886
0.0,0,0.0016439235
0.0,0,0.000808854
0.0,0,0.06453087
0.0,0,0.0007129966
0.0,0,0.0019038209
0.0,0,0.0012123523
0.0,0,0.0027104754
0.0,0,0.0002635922
0.0,0,0.0021690445
0.0,0,0.0010004566
0.0,0,0.0030582603
1.0,0,0.002598359
0.0,0,0.0011088416
0.0,0,0.0010546268
0.0,0,0.003678502
0.0,0,0.0023967787
1.0,0,0.0008924975
1.0,0,0.008122846
0.0,0,0.00012098927
0.0,0,0.0008130086
0.0,0,0.0051697367
0.0,0,0.00059783005
0.0,0,0.0026728609
0.0,0,0.000534131
1.0,0,0.0030161205
1.0,0,0.0014014522
0.0,0,0.00096489047
0.0,0,0.00043943056
0.0,0,0.0011155275
1.0,0,0.0014819532
0.0,0,0.0007950239
0.0,0,0.00092829956
0.0,0,0.0020698751
0.0,0,0.0016571931
1.0,0,0.06636792
0.0,0,0.00072686013
0.0,0,0.0014333206
1.0,0,0.0013157913
0.0,0,0.0014429855
1.0,0,0.0010606272
0.0,0,0.0030392173
0.0,0,0.0019754902
0.0,0,0.00043291118
0.0,0,0.0005828414
0.0,0,0.00064399175
0.0,0,0.00043922305
1.0,0,0.0072420277
0.0,0,0.0009866876
0.0,0,0.0009109531
0.0,0,0.0025344698
0.0,0,0.00068552326
0.0,0,0.002380659
0.0,0,0.00046338345
1.0,0,0.0032715125
0.0,0,0.0020194578
1.0,0,0.0011253393
0.0,0,0.0033903471
0.0,0,0.0012251567
0.0,0,0.0009387196
0.0,0,0.021594971
1.0,0,0.007511406
0.0,0,0.0022342084
0.0,0,0.0032350512
0.0,0,0.0018596558
0.0,0,0.00085450517
0.0,0,0.00058124843
0.0,0,0.0010916555
0.0,0,0.0014372618
0.0,0,0.0035916632
0.0,0,0.005064208
0.0,0,0.001752607
0.0,0,0.0032516427
0.0,0,0.002169313
0.0,0,0.0009666773
1.0,0,0.0056064148
0.0,0,0.011413351
0.0,0,0.0023965735
0.0,0,0.004390729
0.0,0,0.0023174349
1.0,0,0.0034545492
1.0,0,0.007947642
0.0,0,0.0047011585
0.0,0,0.002832271
0.0,0,0.0021857116
0.0,0,0.01588303
0.0,0,0.002885723
0.0,0,0.00076295633
0.0,0,0.00422741
0.0,0,0.0040305443
0.0,0,0.005712642
0.0,0,0.0022832223
1.0,0,0.0036484024
0.0,0,0.004456763
1.0,1,0.60299635
0.0,0,0.0022114506
0.0,0,0.0016328379
0.0,0,0.0051634326
0.0,0,0.007991805
0.0,0,0.30832767
0.0,0,0.00047473324
0.0,0,0.0031323025
1.0,0,0.027789924
0.0,0,0.008206883
1.0,0,0.005512839
0.0,0,0.0057690083
0.0,0,0.003056994
0.0,0,0.0040417616
1.0,0,0.0035294304
0.0,0,0.0047812406
0.0,0,0.002601158
1.0,0,0.004339056
1.0,0,0.0019651216
0.0,0,0.010142679
0.0,0,0.0071937097
0.0,0,0.0037756253
0.0,0,0.0033010915
0.0,0,0.0018199631
0.0,0,0.001223982
1.0,0,0.006899586
0.0,0,0.0010171488
0.0,0,0.07311051
0.0,0,0.006850769
0.0,0,0.006138107
0.0,0,0.020936888
0.0,0,0.0060077826
0.0,0,0.0022777154
1.0,0,0.0029452343
0.0,0,0.0024032586
0.0,0,0.012021965
0.0,0,0.0021624977
0.0,0,0.0024274855
1.0,0,0.003556309
1.0,0,0.0037104948
0.0,0,0.0012354079
0.0,0,0.0019762293
0.0,0,0.0007645131
1.0,0,0.0071419636
0.0,0,0.0012741284
0.0,0,0.0007392034
0.0,0,0.0006439252
1.0,0,0.0024311624
0.0,0,0.0005406386
0.0,0,0.0023730404
0.0,0,0.00061907177
0.0,0,0.0032689418
1.0,0,0.006281092
0.0,0,0.0016088004
0.0,0,0.0015676424
0.0,0,0.0005050012
0.0,0,0.0022745358
0.0,0,0.0011993897
1.0,0,0.0015494352
1.0,0,0.01622617
0.0,0,0.0007646813
1.0,0,0.0014958162
1.0,0,0.0011502248
1.0,0,0.004887312
0.0,0,0.00042327808
0.0,0,0.004338846
0.0,0,0.0007923031
0.0,0,0.0023322161
0.0,0,0.0009803955
0.0,0,0.0008971384
0.0,0,0.0022823047
0.0,0,0.017503072
0.0,0,0.0028954945
0.0,0,0.00073033007
0.0,0,0.0038717922
0.0,0,0.0008919052
0.0,0,0.014640737
0.0,0,0.0021487449
0.0,0,0.0038132148
0.0,0,0.001975996
1.0,0,0.0014885162
0.0,0,0.0021948938
0.0,0,0.0027463029
0.0,0,0.0059015974
0.0,0,0.0010196646
0.0,0,0.0010146807
0.0,0,0.00017819364
0.0,0,0.0023129599
0.0,0,0.00071461446
0.0,0,0.0031785984
1.0,0,0.0008536596
0.0,0,0.00033904504
0.0,0,0.00044033045
0.0,0,0.0008059293
1.0,0,0.008793444
0.0,0,0.010080218
0.0,0,0.004455722
0.0,0,0.0024828364
0.0,0,0.0034104106
0.0,0,0.0019500618
1.0,0,0.002520404
1.0,0,0.0016598065
1.0,0,0.0027755324
1.0,0,0.0017896463
1.0,0,0.0042647035
0.0,0,0.0044804444
1.0,0,0.0018282337
0.0,0,0.05910805
0.0,0,0.0012525026
0.0,1,0.5914287
0.0,0,0.0012535123
0.0,0,0.0017315891
1.0,0,0.0018887944
0.0,0,0.0043743174
1.0,0,0.0028434168
0.0,0,0.0012375797
1.0,0,0.15921785
0.0,0,0.0010620246
0.0,0,0.0072117303
1.0,0,0.004455519
1.0,0,0.0057039224
0.0,0,0.013050783
0.0,0,0.0017280763
1.0,0,0.001204275
0.0,0,0.001056064
0.0,0,0.0023514424
0.0,0,0.0012555904
0.0,0,0.0024151076
0.0,0,0.0015966136
0.0,0,0.0008046363
0.0,0,0.0010497465
0.0,0,0.0014202704
0.0,0,0.0020155082
1.0,0,0.0029395968
0.0,0,0.00087390636
0.0,0,0.007537807
1.0,0,0.004966775
0.0,0,0.00092085527
0.0,0,0.0016127734
0.0,0,0.0013462283
0.0,0,0.0023557374
0.0,0,0.001581559
0.0,0,0.0029372647
0.0,0,0.0014922944
0.0,0,0.021048445
1.0,0,0.015397636
0.0,0,0.0028400845
0.0,0,0.001610842
0.0,0,0.0014455883
1.0,0,0.12561728
0.0,0,0.0009743214
0.0,0,0.00069034804
0.0,0,0.0040027807
1.0,0,0.0032231554
1.0,0,0.017114762
0.0,0,0.002305614
0.0,0,0.00028171265
0.0,0,0.00084133534
1.0,0,0.0025903583
0.0,0,0.0028594288
0.0,0,0.0002971967
0.0,0,0.0009035226
0.0,0,0.0028072067
0.0,0,0.0013204186
1.0,0,0.0035484906
1.0,0,0.0024111771
0.0,0,0.0073569575
0.0,0,0.0009670597
0.0,0,0.0024233945
0.0,0,0.0037440492
0.0,0,0.00024947122
1.0,0,0.0013981089
0.0,0,0.0013624129
1.0,0,0.0023638818
0.0,0,0.00097226276
1.0,0,0.0086750835
0.0,0,0.014699123
1.0,0,0.011516538
0.0,0,0.0020596718
0.0,0,0.0030827764
0.0,0,0.00093540904
0.0,0,0.0012081895
1.0,0,0.0030523562
0.0,0,0.0013250919
1.0,0,0.0017897587
0.0,0,0.0025041802
0.0,0,0.0008317739
0.0,0,0.0021903527
1.0,0,0.003142655
0.0,0,0.0052304063
0.0,0,0.0025764252
0.0,0,0.0021882902
0.0,0,0.00047120222
0.0,0,0.0037838898
0.0,0,0.0065117404
0.0,0,0.00083893695
0.0,0,0.0037460418
0.0,0,0.0032117774
0.0,0,0.030796448
0.0,0,0.0020444528
0.0,0,0.0007257527
1.0,0,0.0038055824
0.0,0,0.00078497303
0.0,0,0.0038721026
0.0,0,0.002219919
1.0,0,0.25153777
0.0,0,0.0010409342
0.0,0,0.003863595
0.0,0,0.010868028
0.0,0,0.0021142864
0.0,0,0.0012147721
0.0,0,0.0015194844
1.0,0,0.06234871
0.0,0,0.0018330957
0.0,0,0.004307115
0.0,0,0.0017298497
0.0,0,0.0011569319
0.0,0,0.0019554046
0.0,0,0.00079560827
0.0,0,0.0012849395
0.0,0,0.0014520192
0.0,0,0.0013690098
1.0,0,0.0014222466
1.0,0,0.0012165623
0.0,0,0.0023536715
0.0,0,0.038117982
0.0,0,0.0007697077
0.0,0,0.0006818089
0.0,0,0.0012610483
1.0,0,0.00068291667
0.0,0,0.00050336006
0.0,0,0.0014723411
1.0,0,0.0008460795
0.0,0,0.00035158003
0.0,0,0.0005647813
0.0,0,0.0013392332
0.0,0,0.0015540306
0.0,0,0.00041723833
0.0,0,0.0013322239
0.0,0,0.0031814673
0.0,0,0.0020347997
1.0,0,0.0010007591
0.0,0,0.0011776738
0.0,0,0.00033133265
0.0,0,0.00028011057
0.0,0,0.0004819593
0.0,0,0.00017492854
1.0,0,0.00051833957
0.0,0,0.00043729314
0.0,0,0.0013369725
0.0,0,0.014486763
0.0,0,0.0005069282
0.0,0,0.0010269562
0.0,0,0.0023344473
0.0,0,0.00037491875
0.0,0,0.00023991229
0.0,0,0.0054904954
0.0,0,0.00029425576
0.0,0,0.00021157427
0.0,0,0.000567087
0.0,0,0.0003109548
0.0,0,0.0006104349
0.0,0,0.00013952334
1.0,0,0.00070988823
1.0,0,0.0006096294
0.0,0,0.00018446153
0.0,0,0.0022998936
0.0,0,0.0003766738
1.0,0,0.0016439407
0.0,0,0.00014600242
0.0,0,0.00029533642
0.0,0,0.00019642092
0.0,0,0.00042604114
0.0,0,0.00059595186
0.0,0,0.0018933663
0.0,0,0.00093402946
0.0,0,0.00034919233
0.0,0,0.003634781
0.0,0,0.0005099419
0.0,0,0.0006985905
0.0,0,0.00016221384
0.0,0,0.0008985612
0.0,0,0.00031409343
0.0,0,0.00057688414
0.0,0,0.00013112003
0.0,0,0.00065522036
0.0,0,0.0009396467
0.0,0,0.00041051576
0.0,0,0.0003091676
0.0,0,0.0006407416
0.0,0,0.0008643668
0.0,0,0.00029412677
0.0,0,0.0004522372
0.0,0,0.0010498227
0.0,0,0.0007366233
0.0,0,0.0015322823
1.0,0,0.0010915218
0.0,0,0.0014424627
0.0,0,0.00060762954
0.0,0,0.00051865564
1.0,0,0.0013905149
1.0,0,0.0014831794
0.0,0,0.013372201
0.0,0,0.0025447106
0.0,0,0.0014522639
1.0,0,0.0016145902
0.0,0,0.0029834486
0.0,0,0.0008702633
0.0,0,0.0033038445
0.0,0,0.0021875198
0.0,0,0.0011592094
1.0,0,0.0013368528
0.0,0,0.0014766839
1.0,0,0.031056298
1.0,0,0.002331068
0.0,0,0.0007436401
0.0,0,0.001784557
1.0,0,0.0014780302
0.0,0,0.0035754712
0.0,0,0.0010509283
0.0,0,0.00031987776
0.0,0,0.0020205558
1.0,0,0.0066819796
0.0,0,0.0010153335
0.0,0,0.0012236533
0.0,0,0.00070469803
0.0,0,0.0036131933
0.0,0,0.0011237257
0.0,0,0.002404606
0.0,0,0.0017539347
0.0,0,0.0017276395
0.0,0,0.0010688759
1.0,0,0.0023129443
0.0,0,0.00026990933
0.0,0,0.0006734251
0.0,0,0.0014531825
0.0,0,0.0008028984
1.0,0,0.0006822795
0.0,0,0.00044005492
0.0,0,0.0021961485
0.0,0,0.0031650867
1.0,0,0.0013682903
1.0,0,0.0012697489
0.0,0,0.0018674842
0.0,0,0.0027378192
0.0,0,0.00086017285
0.0,0,0.0032403956
0.0,0,0.002048863
0.0,0,0.003909342
0.0,0,0.0012837369
0.0,0,0.0024302306
0.0,0,0.00025017484
0.0,0,0.001414038
0.0,0,0.0011952553
1.0,0,0.0038287225
0.0,0,0.0007774939
0.0,0,0.0013248451
0.0,0,0.0006649883
1.0,0,0.0007811789
1.0,0,0.0010800012
0.0,0,0.004293191
0.0,0,0.002747152
0.0,0,0.0011446434
1.0,0,0.007443943
0.0,0,0.0025431835
0.0,0,0.025878932
0.0,0,0.0013572844
0.0,0,0.00026255855
0.0,0,0.0009813065
1.0,0,0.00070760056
0.0,0,0.00021063609
1.0,0,0.0015332069
0.0,0,0.0011580009
1.0,0,0.002388059
0.0,0,0.0004982138
0.0,0,0.00082526216
0.0,0,0.0010640359
0.0,0,0.0003200773
1.0,0,0.00056880194
0.0,0,0.0007293831
1.0,0,0.0012797852
0.0,0,0.00064844894
0.0,0,0.00065776997
0.0,0,0.00070578215
0.0,0,0.0020607526
0.0,0,0.0006724
1.0,0,0.0022000493
0.0,0,0.0012240531
0.0,0,0.0014093112
0.0,0,0.0030846642
0.0,0,0.00091858784
1.0,0,0.0013864803
1.0,0,0.0016734432
1.0,0,0.0014485705
0.0,0,0.0010420731
1.0,0,0.0012164447
0.0,0,0.0008090775
0.0,0,0.00081666576
0.0,0,0.0007389892
0.0,0,0.0011275671
0.0,0,0.0011755751
0.0,0,0.0019120496
0.0,0,0.00037006874
0.0,0,0.0019756292
0.0,0,0.0011229739
1.0,0,0.002055789
0.0,0,0.00044564685
0.0,0,0.00027642737
0.0,0,0.00034866604
0.0,0,0.002053549
0.0,0,0.0006654657
0.0,0,0.00073944643
1.0,0,0.0005817847
0.0,0,0.00081348285
0.0,0,0.0016841473
0.0,0,0.0034029568
0.0,0,0.00015316026
0.0,0,0.0011071338
0.0,0,0.0007902286
1.0,0,0.0047310716
1.0,0,0.031544562
0.0,0,0.079377264
0.0,0,0.0020904855
0.0,0,0.0019267107
0.0,0,0.004164984
0.0,0,0.0024089494
1.0,0,0.060171127
0.0,0,0.0005080037
1.0,0,0.0029420098
0.0,0,0.0027062614
0.0,0,0.019364236
0.0,0,0.00066003687
0.0,0,0.0008352327
0.0,0,0.0061161336
0.0,0,0.006213208
0.0,0,0.0006976869
0.0,0,0.002179428
0.0,0,0.0022282286
0.0,0,0.0014834575
0.0,0,0.0010967494
1.0,0,0.0025107446
0.0,0,0.0016073809
0.0,0,0.0015724204
1.0,0,0.013901818
0.0,0,0.0010476924
0.0,0,0.0012785791
1.0,0,0.019219603
0.0,0,0.00230702
0.0,0,0.0007818558
0.0,0,0.42300424
0.0,0,0.0022915364
1.0,0,0.0013267309
0.0,0,0.0007413702
1.0,0,0.006288668
1.0,0,0.074196234
1.0,0,0.0050993203
0.0,0,0.0028477274
0.0,0,0.0014649853
1.0,0,0.0016603636
1.0,0,0.0075799236
1.0,0,0.002781495
0.0,0,0.001832636
0.0,0,0.0010591934
0.0,0,0.0031659221
1.0,0,0.0043402878
0.0,0,0.006214027
0.0,0,0.00280812
0.0,0,0.0024455495
0.0,0,0.0012248626
0.0,0,0.0023755298
1.0,0,0.0070437402
1.0,0,0.03355957
0.0,0,0.014702108
0.0,0,0.0010416564
0.0,0,0.0025468708
0.0,0,0.0066170287
0.0,0,0.001937969
0.0,0,0.0009020228
0.0,0,0.001919948
0.0,0,0.004357371
0.0,0,0.000574506
0.0,0,0.0011456492
0.0,0,0.0011583103
1.0,0,0.001244109
0.0,0,0.001636198
1.0,0,0.0008745368
0.0,0,0.00033413648
0.0,0,0.00064187596
0.0,0,0.00068182254
1.0,0,0.0020969592
1.0,0,0.0006907817
0.0,0,0.0010093047
0.0,0,0.001800057
1.0,0,0.00093215186
0.0,0,0.00032346672
0.0,0,0.00042922687
0.0,0,0.0009478868
0.0,0,0.001977518
0.0,0,0.0009674674
0.0,0,0.00038886364
0.0,0,0.0010821034
1.0,0,0.00044347858
0.0,0,0.0020717452
1.0,0,0.0012280717
1.0,0,0.0012072714
1.0,0,0.0012419288
0.0,0,0.0015363861
0.0,0,0.00071904185
0.0,0,0.00043159715
0.0,0,0.0002481981
0.0,0,0.0006307882
0.0,0,0.0016712219
0.0,0,0.000695597
0.0,0,0.01149489
0.0,0,0.0006030107
1.0,0,0.006225158
0.0,0,0.0027096788
0.0,0,0.0030241497
0.0,0,0.0014364052
0.0,0,0.00035650996
0.0,0,0.0004893279
0.0,0,0.00013662991
0.0,0,0.0010962731
0.0,0,0.00036613308
0.0,0,0.0022327928
0.0,0,0.00084885483
0.0,0,0.0005958493
1.0,0,0.000785876
0.0,0,0.0007694664
1.0,0,0.0013036286
0.0,0,0.00056984107
0.0,0,0.0027184426
0.0,0,0.0014168541
0.0,0,0.0006971453
0.0,0,0.012047728
0.0,0,0.00040831996
1.0,0,0.001030433
0.0,0,0.0024164405
0.0,0,0.0004526038
0.0,0,0.002335256
1.0,0,0.0055925446
0.0,0,0.0008343402
0.0,0,0.00059168466
0.0,0,0.0008328445
0.0,0,0.00027624372
0.0,0,0.0015852443
1.0,0,0.00079183106
1.0,0,0.0009948205
0.0,0,0.0005532915
0.0,0,0.0016518594
0.0,0,0.00362838
1.0,0,0.0066551226
0.0,0,0.00068179495
0.0,0,0.0016990734
0.0,0,0.000451082
0.0,0,0.0011414781
0.0,0,0.0008850443
0.0,0,0.00180559
0.0,0,0.0017092623
1.0,0,0.0051288847
0.0,0,0.0029589967
0.0,0,0.00061942
0.0,0,0.0005889654
0.0,0,0.0014062626
0.0,0,0.00312563
0.0,0,0.0007120726
0.0,0,0.0027540787
0.0,0,0.0013640091
0.0,0,0.0009694849
0.0,0,0.0010118753
1.0,0,0.0012487705
0.0,0,0.0005362347
0.0,0,0.0017769343
0.0,0,0.0023757627
0.0,0,0.0012970904
1.0,0,0.0023908939
0.0,0,0.0053670136
0.0,0,0.002914566
1.0,0,0.0026386494
0.0,0,0.0012644894
0.0,0,0.0017673081
1.0,0,0.002731011
0.0,0,0.00068673043
0.0,0,0.0010045455
1.0,0,0.0015302204
0.0,0,0.0008082312
0.0,0,0.001720919
0.0,0,0.00134742
0.0,0,0.0007897746
0.0,0,0.0008381435
0.0,0,0.00092883164
1.0,0,0.005899036
0.0,0,0.00067627773
0.0,0,0.0059016165
1.0,0,0.0023212128
0.0,0,0.0005793726
1.0,0,0.014072754
0.0,0,0.00084983336
0.0,0,0.0010618941
0.0,0,0.0011562192
0.0,0,0.001624258
0.0,0,0.00077386
1.0,0,0.00224149
0.0,0,0.002443659
1.0,0,0.005111459
0.0,0,0.00033126058
0.0,0,0.00073697476
0.0,0,0.0015017327
0.0,0,0.0005748067
0.0,0,0.0009489557
0.0,0,0.0008542581
1.0,0,0.0042123045
1.0,0,0.0014509645
0.0,0,0.001369688
0.0,0,0.002988994
0.0,0,0.004884847
0.0,0,0.002096635
0.0,0,0.002309974
0.0,0,0.0030834826
0.0,0,0.001618875
0.0,0,0.0032096272
0.0,0,0.0055013476
0.0,0,0.0050351154
0.0,0,0.0016100386
1.0,0,0.033682488
0.0,0,0.00090897887
0.0,0,0.0019120697
0.0,0,0.001530187
0.0,0,0.0034168991
0.0,0,0.002116511
1.0,0,0.0032055338
0.0,0,0.0007473953
1.0,0,0.002211218
0.0,0,0.0051254993
0.0,0,0.0019946017
0.0,0,0.0039147693
1.0,0,0.0068750177
0.0,0,0.0021142543
1.0,0,0.0011835148
1.0,0,0.0026985416
0.0,0,0.002112034
0.0,0,0.008918967
0.0,0,0.0005102983
0.0,0,0.0004575366
0.0,0,0.003555049
0.0,0,0.002461939
1.0,0,0.0037766455
0.0,0,0.0010905187
0.0,0,0.001752813
0.0,0,0.0008141591
0.0,0,0.0038609968
0.0,0,0.0014392801
0.0,0,0.0012252639
0.0,0,0.015193436
0.0,0,0.0030421042
0.0,0,0.0019367721
0.0,0,0.009455752
0.0,0,0.0012527879
0.0,0,0.0015708206
1.0,0,0.0032439125
0.0,0,0.0010886939
0.0,0,0.0018279639
1.0,0,0.0021308642
0.0,0,0.0010980677
0.0,0,0.002929479
0.0,0,0.00061469595
0.0,0,0.0019460799
1.0,0,0.004535324
1.0,0,0.0011885449
0.0,0,0.018858735
0.0,0,0.002572971
0.0,0,0.0003554007
0.0,0,0.0010826132
1.0,0,0.010258609
0.0,0,0.007578848
0.0,0,0.0010863184
1.0,0,0.0026145233
1.0,0,0.0021850357
1.0,0,0.02225682
1.0,0,0.0010777509
0.0,0,0.0052977772
0.0,0,0.00038829588
0.0,0,0.0011809388
0.0,0,0.006144553
1.0,0,0.007643504
1.0,0,0.008181731
0.0,0,0.001134336
0.0,0,0.0015788128
0.0,0,0.0009813177
0.0,0,0.00046440953
1.0,0,0.0007942023
0.0,0,0.0026578433
1.0,0,0.00070797384
0.0,0,0.00017907527
0.0,0,0.0012192648
0.0,0,0.0022126841
0.0,0,0.0023828072
0.0,0,0.0018875396
0.0,0,0.0005980885
1.0,0,0.0015691695
1.0,0,0.001164123
1.0,0,0.0015481013
0.0,0,0.00079927134
0.0,0,0.00046890543
1.0,0,0.0020471925
0.0,0,0.002512883
0.0,0,0.0005898395
1.0,0,0.0048866393
1.0,0,0.00080675445
0.0,0,0.0023134132
0.0,0,0.0004577802
1.0,0,0.0008772927
0.0,0,0.00094510557
0.0,0,0.014473017
0.0,0,0.0013738464
1.0,0,0.00065921585
0.0,0,0.0010733187
1.0,0,0.0013060245
1.0,0,0.00863903
0.0,0,0.0018352658
1.0,0,0.003229197
0.0,0,0.001489411
0.0,0,0.00095249707
0.0,0,0.0018588136
0.0,0,0.0017422381
0.0,0,0.0012639023
0.0,0,0.00036165726
0.0,0,0.0015899811
1.0,0,0.019203033
0.0,0,0.00028240297
0.0,0,0.0006489448
1.0,0,0.0005406321
1.0,0,0.0032059175
0.0,0,0.00073434954
1.0,0,0.0023758826
0.0,0,0.00033148332
0.0,0,0.0021308425
1.0,0,0.007234016
0.0,0,0.00078269147
0.0,0,0.0014612239
0.0,0,0.0007096258
0.0,0,0.0004702707
0.0,0,0.000540551
0.0,0,0.0010561504
1.0,0,0.0035374537
0.0,0,0.0012910579
0.0,0,0.0010813578
0.0,0,0.0010646478
0.0,0,0.0014174547
0.0,0,0.0005693118
0.0,0,0.0002799365
0.0,0,0.0005105182
0.0,0,0.0016761794
0.0,0,0.0010421755
1.0,0,0.0005520993
0.0,0,0.0016708139
0.0,0,0.0020254634
0.0,0,0.0009697237
0.0,0,0.00056510494
0.0,0,0.0010502258
0.0,0,0.000721084
1.0,0,0.002722787
0.0,0,0.0006667805
0.0,0,0.00029725707
0.0,0,0.0022067418
1.0,0,0.0004319412
1.0,0,0.00039036918
0.0,0,0.0005660726
0.0,0,0.00070202857
1.0,0,0.0014984371
0.0,0,0.00051705557
0.0,0,0.00035702303
0.0,0,0.0012039343
1.0,0,0.0016440275
0.0,0,0.0011486367
0.0,0,0.00080462405
1.0,0,0.0011911587
0.0,0,0.002624235
0.0,0,0.0012339778
1.0,0,0.0007058636
0.0,0,0.0009185576
0.0,0,0.0009057071
0.0,0,0.0013340801
0.0,0,0.0006931122
0.0,0,0.00020209572
0.0,0,0.0013355725
0.0,0,0.0002944994
0.0,0,0.00028744762
0.0,0,0.001519052
1.0,0,0.0016927101
1.0,0,0.001630704
0.0,0,0.0009623477
0.0,0,0.00043583327
1.0,0,0.0018699744
0.0,0,0.0017235589
0.0,0,0.0015171199
0.0,0,0.00016187546
0.0,0,0.00069582206
0.0,0,0.00023365303
1.0,0,0.00080960506
1.0,0,0.0019538938
0.0,0,0.00091040565
0.0,0,0.0012705583
0.0,0,0.0005970272
0.0,0,0.00026278195
0.0,0,0.00038923303
1.0,0,0.0011669496
0.0,0,0.0042485953
0.0,0,0.01792681
0.0,0,0.0006855832
0.0,0,0.0006003538
1.0,0,0.00036574653
0.0,0,0.0008678173
1.0,0,0.0011027323
0.0,0,0.0015035885
0.0,0,0.00104745
1.0,0,0.0011428577
0.0,0,0.00023442553
0.0,0,0.0003491537
0.0,0,0.0031795397
0.0,0,0.020388002
0.0,0,0.0006259188
1.0,0,0.0006461269
0.0,0,0.0009070574
0.0,0,0.00103256
0.0,0,0.00049508363
0.0,0,0.00021009572
0.0,0,0.0004901284
0.0,0,0.0007521194
0.0,0,0.00075376534
0.0,0,0.0020150132
0.0,0,0.00047228322
0.0,0,0.00066739594
0.0,0,0.0005536257
0.0,0,0.001017046
1.0,0,0.00044867006
0.0,0,0.00074037013
0.0,0,0.012890005
0.0,0,0.0011210168
0.0,0,0.00027695604
0.0,0,0.0003798272
0.0,0,0.0012275203
0.0,0,0.0012743517
0.0,0,0.0012841271
0.0,0,0.0027065086
0.0,0,0.0008205191
1.0,0,0.0021103746
0.0,0,0.0003138019
0.0,0,0.0010851413
0.0,0,0.000785053
0.0,0,0.0005726306
0.0,0,0.0006575312
0.0,0,0.0008367223
1.0,0,0.00045681032
0.0,0,0.0006894952
0.0,0,0.00045486237
1.0,0,0.0008137151
1.0,0,0.018679969
0.0,0,0.0007567501
0.0,0,0.0035883507
0.0,0,0.0008075967
0.0,0,0.00094821193
0.0,0,0.0013908334
0.0,0,0.00050479814
1.0,0,0.0028094423
1.0,0,0.0010745339
0.0,0,0.0003240541
0.0,0,0.00065736764
1.0,0,0.0015256332
0.0,0,0.00093826087
1.0,0,0.00077170454
0.0,0,0.0017256307
0.0,0,0.0009790597
0.0,0,0.0023429017
1.0,0,0.0010302445
0.0,0,0.000936518
0.0,0,0.0005995213
0.0,0,0.0013850024
0.0,0,0.0019015202
0.0,0,0.004895523
0.0,0,0.0024208988
0.0,0,0.0006275197
0.0,0,0.0008255178
0.0,0,0.004930023
1.0,0,0.002816948
0.0,0,0.0024142931
1.0,0,0.004238772
0.0,0,0.0014068332
1.0,0,0.0028480305
0.0,0,0.0011666234
0.0,0,0.00038488273
0.0,0,0.0012739575
0.0,0,0.00089380826
0.0,0,0.0034258836
0.0,0,0.0012300771
0.0,0,0.00084450725
0.0,0,0.00044812335
0.0,0,0.0011373135
0.0,0,0.0014189172
1.0,0,0.0012641557
0.0,0,0.0008783498
0.0,0,0.0006070738
1.0,0,0.0003972247
0.0,0,0.0014214924
0.0,0,0.0013885631
0.0,0,0.0029434355
0.0,0,0.012726986
1.0,0,0.0015199302
0.0,0,0.00097459444
0.0,0,0.0016697143
0.0,0,0.0022101125
0.0,0,0.000684188
0.0,0,0.00038637492
0.0,0,0.00029904104
0.0,0,0.023393849
0.0,0,0.1693678
0.0,0,0.0011671443
0.0,0,0.000550588
0.0,0,0.00071851985
1.0,0,0.0013066257
1.0,0,0.0026219985
1.0,0,0.0016049937
0.0,0,0.002589023
1.0,0,0.006229742
0.0,0,0.0030648997
0.0,0,0.0021052537
0.0,0,0.0010623008
1.0,0,0.0026973984
0.0,0,0.00095155323
0.0,0,0.0012819275
0.0,0,0.0014065251
0.0,0,0.0008486989
0.0,0,0.0006110351
0.0,0,0.001144946
1.0,0,0.0005241583
0.0,0,0.0012855503
0.0,0,0.001030646
1.0,0,0.0010441192
0.0,0,0.00039913238
0.0,0,0.0016821536
0.0,0,0.00069694006
1.0,0,0.003574809
0.0,0,0.0009606132
0.0,0,0.0012583979
0.0,0,0.0004312946
0.0,0,0.00032810128
0.0,0,0.00020226226
0.0,0,0.0022541725
1.0,0,0.0010704625
0.0,0,0.00025958632
0.0,0,0.00078724686
0.0,0,0.002313226
0.0,0,0.0014390834
0.0,0,0.00045834787
0.0,0,0.0009708105
0.0,0,0.0025127232
0.0,0,0.0006569993
0.0,0,0.005303872
0.0,0,0.0013466547
0.0,0,0.0015278793
0.0,0,0.0009156155
1.0,0,0.007036793
0.0,0,0.0027919144
1.0,0,0.0006660761
0.0,0,0.0006511509
1.0,0,0.015988495
1.0,0,0.0009713545
0.0,0,0.007555782
0.0,0,0.0023130565
1.0,0,0.010286709
0.0,0,0.0009825026
1.0,0,0.0020185586
0.0,0,0.0014393656
0.0,0,0.0028295158
0.0,0,0.0019298677
0.0,0,0.0009527162
0.0,0,0.00031830653
1.0,0,0.0025085576
0.0,0,0.001896755
0.0,0,0.0019766828
0.0,0,0.001983924
0.0,0,0.0013212508
